rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3101,0.9999994039535522,"(0.5,-0.5,0.5)",-0.010%,2.000%
2,stock_4735,4.443211576443673e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
3,stock_2566,3.4157723316496913e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
4,stock_412,1.3259989772862468e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
5,stock_3104,1.2894525447393335e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
6,stock_4724,1.1359666540755597e-09,"(0.5,-0.5,0.5)",0.030%,2.000%
7,stock_1494,9.722425087232978e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
8,stock_1498,8.530989803468003e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
9,stock_1306,8.178112631540557e-10,"(0.0,-0.5,0.5)",0.020%,2.000%
10,stock_4738,7.837470672455993e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
11,stock_3653,6.777761130116744e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
12,stock_1488,6.350355241657724e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
13,stock_404,5.864376206865529e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
14,stock_3649,5.806455316559322e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
15,stock_2031,5.023113591740014e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
16,stock_411,4.704023282009473e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
17,stock_945,4.6533624176170463e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
18,stock_4733,4.5903764123167434e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
19,stock_4188,4.5541068138810203e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
20,stock_1495,4.324713642755995e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
21,stock_3100,4.2828326995980603e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
22,stock_2570,4.145580823067263e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
23,stock_3103,4.0776138021669794e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
24,stock_407,3.9245379168662e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
25,stock_957,3.9056380352064934e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
26,stock_414,3.7405870068063507e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
27,stock_4185,3.7397165919550446e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
28,stock_2578,3.711123353067336e-10,"(0.5,-0.5,0.5)",-0.010%,0.500%
29,stock_3110,3.435391693340506e-10,"(0.5,-0.5,0.5)",-0.010%,2.000%
30,stock_4725,3.323896158313744e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
31,stock_4290,3.1662619748296095e-10,"(0.5,0.5,0.0)",0.030%,0.500%
32,stock_4058,3.149427385551462e-10,"(0.0,0.0,0.0)",0.030%,0.500%
33,stock_4194,3.0324739941356427e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
34,stock_1486,2.9106728138827975e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
35,stock_2037,2.909102125858709e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
36,stock_3646,2.7794022638971683e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
37,stock_3243,2.776334440124373e-10,"(-0.5,-0.5,-0.5)",0.030%,1.000%
38,stock_3647,2.775688567879797e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
39,stock_942,2.7438165628446143e-10,"(0.5,-0.5,0.5)",0.020%,0.500%
40,stock_686,2.7427388138434594e-10,"(-0.5,0.5,0.0)",0.020%,0.500%
41,stock_3713,2.733911708130421e-10,"(0.5,0.0,0.5)",0.030%,1.000%
42,stock_192,2.5947577420026846e-10,"(0.0,-0.5,-0.5)",0.020%,1.000%
43,stock_415,2.5809518411357146e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
44,stock_1492,2.5643859258295265e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
45,stock_3640,2.532012099987213e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
46,stock_4193,2.421040312672318e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
47,stock_101,2.3944915494844565e-10,"(-0.5,0.0,0.5)",0.020%,1.000%
48,stock_3687,2.3919716207743136e-10,"(0.5,0.0,0.0)",0.030%,1.000%
49,stock_4538,2.379340335867397e-10,"(0.0,-0.5,0.0)",0.030%,2.000%
50,stock_4730,2.3728594089611477e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
51,stock_4199,2.35383684765722e-10,"(0.5,-0.5,0.5)",0.030%,0.500%
52,stock_4128,2.350149519436684e-10,"(0.0,0.5,0.5)",0.030%,0.500%
53,stock_3716,2.2993848491914548e-10,"(0.5,0.0,0.5)",0.030%,1.000%
54,stock_401,2.2590218584639388e-10,"(0.5,-0.5,0.5)",0.020%,1.000%
55,stock_4559,2.2516358222368638e-10,"(0.0,-0.5,0.5)",0.030%,2.000%
56,stock_4425,2.2445435787776802e-10,"(-0.5,0.0,0.5)",0.030%,2.000%
57,stock_1909,2.244385233218793e-10,"(0.0,0.0,0.5)",-0.010%,1.000%
58,stock_2029,2.227437539970012e-10,"(0.5,-0.5,0.5)",-0.010%,1.000%
59,stock_2633,2.2215314310347622e-10,"(0.5,0.0,0.5)",-0.010%,0.500%
60,stock_4736,2.2172179370283374e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
61,stock_3983,2.2084897799423686e-10,"(0.0,-0.5,0.0)",0.030%,0.500%
62,stock_4043,2.1906344793709565e-10,"(0.0,0.0,0.0)",0.030%,0.500%
63,stock_3648,2.1873987343656864e-10,"(0.5,-0.5,0.5)",0.030%,1.000%
64,stock_4731,2.128080628382989e-10,"(0.5,-0.5,0.5)",0.030%,2.000%
65,stock_2110,2.1091570157061312e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
66,stock_1496,2.0931227584508605e-10,"(0.5,-0.5,0.5)",0.020%,2.000%
67,stock_3617,2.085057682066349e-10,"(0.5,-0.5,-0.5)",0.030%,1.000%
68,stock_2490,2.077943234146673e-10,"(0.0,0.5,0.0)",-0.010%,0.500%
