rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_1273,0.0008287066593766212,"(0.0,-0.5,-0.5)",0.020%,2.000%
2,stock_3823,0.0008032379555515945,"(-0.5,-0.5,0.5)",0.030%,0.500%
3,stock_1353,0.0007444871007464826,"(0.0,0.0,0.0)",0.020%,2.000%
4,stock_3919,0.0007401666953228414,"(-0.5,0.5,-0.5)",0.030%,0.500%
5,stock_2076,0.000733296328689903,"(0.5,0.0,0.0)",-0.010%,1.000%
6,stock_2485,0.0007300750003196299,"(0.0,0.5,0.0)",-0.010%,0.500%
7,stock_3264,0.0007295686518773437,"(-0.5,-0.5,0.0)",0.030%,1.000%
8,stock_2733,0.0007139256922528148,"(-0.5,-0.5,0.0)",-0.010%,2.000%
9,stock_2405,0.0007024219376035035,"(0.0,0.0,-0.5)",-0.010%,0.500%
10,stock_854,0.0007015885203145444,"(0.0,0.5,-0.5)",0.020%,0.500%
11,stock_3540,0.0006986802909523249,"(0.0,0.5,-0.5)",0.030%,1.000%
12,stock_2206,0.000695797789376229,"(-0.5,-0.5,0.5)",-0.010%,0.500%
13,stock_4374,0.0006954789278097451,"(-0.5,-0.5,0.5)",0.030%,2.000%
14,stock_2283,0.0006817187531851232,"(-0.5,0.5,-0.5)",-0.010%,0.500%
15,stock_2982,0.0006714265909977257,"(0.0,0.0,0.5)",-0.010%,2.000%
16,stock_180,0.0006659241626039147,"(0.0,-0.5,-0.5)",0.020%,1.000%
17,stock_1938,0.0006609935662709177,"(0.0,0.5,-0.5)",-0.010%,1.000%
18,stock_2325,0.0006558404420502484,"(-0.5,0.5,0.5)",-0.010%,0.500%
19,stock_4029,0.0006522603798657656,"(0.0,0.0,-0.5)",0.030%,0.500%
20,stock_2242,0.0006507810903713107,"(-0.5,0.0,0.0)",-0.010%,0.500%
21,stock_4717,0.0006489064544439316,"(0.5,-0.5,0.0)",0.030%,2.000%
22,stock_2789,0.0006471346714533865,"(-0.5,0.0,0.0)",-0.010%,2.000%
23,stock_3140,0.0006460901931859553,"(0.5,0.0,0.0)",-0.010%,2.000%
24,stock_814,0.0006417512195184827,"(0.0,0.0,0.0)",0.020%,0.500%
25,stock_016,0.0006414275849238038,"(-0.5,-0.5,-0.5)",0.020%,1.000%
26,stock_066,0.0006380411796271801,"(-0.5,0.0,-0.5)",0.020%,1.000%
27,stock_1740,0.0006319587118923664,"(-0.5,0.5,-0.5)",-0.010%,1.000%
28,stock_2972,0.0006300564855337143,"(0.0,0.0,0.0)",-0.010%,2.000%
29,stock_4025,0.0006287505966611207,"(0.0,0.0,-0.5)",0.030%,0.500%
30,stock_1231,0.0006262206006795168,"(-0.5,0.5,0.0)",0.020%,2.000%
31,stock_1659,0.0006180824129842222,"(-0.5,-0.5,0.0)",-0.010%,1.000%
32,stock_3661,0.0006125881336629391,"(0.5,0.0,-0.5)",0.030%,1.000%
33,stock_041,0.0006120249745436013,"(-0.5,-0.5,0.5)",0.020%,1.000%
34,stock_300,0.0006112331757321954,"(0.0,0.5,-0.5)",0.020%,1.000%
35,stock_626,0.0006075110868550837,"(-0.5,0.0,0.0)",0.020%,0.500%
36,stock_575,0.0006064141634851694,"(-0.5,-0.5,0.0)",0.020%,0.500%
37,stock_1744,0.0006060655578039587,"(-0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_3053,0.0006028510397300124,"(0.0,0.5,0.5)",-0.010%,2.000%
39,stock_2489,0.0006021963781677186,"(0.0,0.5,0.0)",-0.010%,0.500%
40,stock_2262,0.0006004385068081319,"(-0.5,0.0,0.5)",-0.010%,0.500%
41,stock_424,0.000598894665017724,"(0.5,0.0,-0.5)",0.020%,1.000%
