rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_1578,0.3806103467941284,"(0.5,0.5,-0.5)",0.020%,2.000%
2,stock_4801,0.34732291102409363,"(0.5,0.5,-0.5)",0.030%,2.000%
3,stock_2104,0.16186077892780304,"(0.5,0.5,-0.5)",-0.010%,1.000%
4,stock_1570,0.08819273114204407,"(0.5,0.5,-0.5)",0.020%,2.000%
5,stock_3196,0.01869365945458412,"(0.5,0.5,-0.5)",-0.010%,2.000%
6,stock_4809,0.0026322100311517715,"(0.5,0.5,-0.5)",0.030%,2.000%
7,stock_3734,0.0004626442096196115,"(0.5,0.5,-0.5)",0.030%,1.000%
8,stock_3180,4.636125959223136e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
9,stock_2648,3.141270644846372e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
10,stock_1034,1.847348357841838e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
11,stock_3729,1.300904023082694e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
12,stock_4263,1.0267960533383302e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
13,stock_3183,8.938987775763962e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
14,stock_3726,5.1344477469683625e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
15,stock_4262,4.451582753972616e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
16,stock_1033,4.178996732662199e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
17,stock_4800,4.0260638343170285e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
18,stock_4810,3.878853476635413e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
19,stock_1020,3.6591122807294596e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
20,stock_2102,3.3171484119520755e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
21,stock_494,3.116392463198281e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
22,stock_1036,2.499513129805564e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
23,stock_2644,2.193814680140349e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
24,stock_2654,2.0891504846076714e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
25,stock_1035,1.8907520598077099e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
26,stock_4270,1.8465264020051109e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
27,stock_486,1.7899195654536015e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
28,stock_1027,1.7147999642475042e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
29,stock_3730,1.601868348188873e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
30,stock_493,1.5564251043542754e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_4278,1.5018941894595628e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
32,stock_1510,1.4385427675733808e-06,"(0.5,0.0,-0.5)",0.020%,2.000%
33,stock_4802,1.4040722362551605e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
34,stock_1037,1.3319400977707119e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
35,stock_491,1.3108701750752516e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
36,stock_4807,1.22423432458163e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
