rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_4241,0.0013270308263599873,"(0.5,0.0,0.5)",0.030%,0.500%
2,stock_3174,0.0012841657735407352,"(0.5,0.0,0.5)",-0.010%,2.000%
3,stock_1067,0.0012796634109690785,"(0.5,0.5,0.5)",0.020%,0.500%
4,stock_2099,0.0012395763769745827,"(0.5,0.0,0.5)",-0.010%,1.000%
5,stock_1916,0.0012250222498551011,"(0.0,0.0,0.5)",-0.010%,1.000%
6,stock_3151,0.0011790074640884995,"(0.5,0.0,0.0)",-0.010%,2.000%
7,stock_4844,0.001165234250947833,"(0.5,0.5,0.5)",0.030%,2.000%
8,stock_4663,0.0011267984518781304,"(0.0,0.5,0.5)",0.030%,2.000%
9,stock_478,0.0011088887695223093,"(0.5,0.0,0.5)",0.020%,1.000%
10,stock_1016,0.001103939488530159,"(0.5,0.0,0.5)",0.020%,0.500%
11,stock_861,0.0010637895902618766,"(0.0,0.5,0.0)",0.020%,0.500%
12,stock_1942,0.0010544736869633198,"(0.0,0.5,0.0)",-0.010%,1.000%
13,stock_356,0.0010367147624492645,"(0.0,0.5,0.5)",0.020%,1.000%
14,stock_3584,0.0010326552437618375,"(0.0,0.5,0.5)",0.030%,1.000%
15,stock_1429,0.001017505070194602,"(0.0,0.5,0.5)",0.020%,2.000%
16,stock_1771,0.000991891254670918,"(-0.5,0.5,0.0)",-0.010%,1.000%
17,stock_3193,0.0009902702877297997,"(0.5,0.5,-0.5)",-0.010%,2.000%
18,stock_3168,0.0009894500253722072,"(0.5,0.0,0.5)",-0.010%,2.000%
19,stock_511,0.0009656524052843451,"(0.5,0.5,0.0)",0.020%,1.000%
20,stock_1549,0.0009655664907768369,"(0.5,0.0,0.5)",0.020%,2.000%
21,stock_4231,0.0009622290381230414,"(0.5,0.0,0.0)",0.030%,0.500%
22,stock_4318,0.0009546548826619983,"(0.5,0.5,0.5)",0.030%,0.500%
23,stock_3057,0.0009506659698672593,"(0.0,0.5,0.5)",-0.010%,2.000%
24,stock_1794,0.0009500086889602244,"(-0.5,0.5,0.5)",-0.010%,1.000%
25,stock_2445,0.0009443695307709277,"(0.0,0.0,0.5)",-0.010%,0.500%
26,stock_2638,0.0009439456043764949,"(0.5,0.0,0.5)",-0.010%,0.500%
27,stock_4678,0.0009396848035976291,"(0.0,0.5,0.5)",0.030%,2.000%
28,stock_2636,0.0009389646584168077,"(0.5,0.0,0.5)",-0.010%,0.500%
29,stock_1606,0.0009306102874688804,"(0.5,0.5,0.5)",0.020%,2.000%
30,stock_4790,0.0009093388798646629,"(0.5,0.0,0.5)",0.030%,2.000%
31,stock_3229,0.0009061644086614251,"(0.5,0.5,0.5)",-0.010%,2.000%
32,stock_3173,0.0009015448158606887,"(0.5,0.0,0.5)",-0.010%,2.000%
33,stock_2861,0.0008946639718487859,"(-0.5,0.5,0.5)",-0.010%,2.000%
34,stock_3761,0.0008864639676176012,"(0.5,0.5,0.5)",0.030%,1.000%
35,stock_3713,0.0008811951847746968,"(0.5,0.0,0.5)",0.030%,1.000%
36,stock_1423,0.0008782999939285219,"(0.0,0.5,0.5)",0.020%,2.000%
37,stock_2570,0.0008745591621845961,"(0.5,-0.5,0.5)",-0.010%,0.500%
38,stock_1596,0.0008725925581529737,"(0.5,0.5,0.0)",0.020%,2.000%
39,stock_3881,0.0008705602376721799,"(-0.5,0.0,0.5)",0.030%,0.500%
40,stock_4664,0.000864826375618577,"(0.0,0.5,0.5)",0.030%,2.000%
41,stock_1614,0.0008607072522863746,"(0.5,0.5,0.5)",0.020%,2.000%
42,stock_1010,0.000857584469486028,"(0.5,0.0,0.5)",0.020%,0.500%
43,stock_2210,0.000852269004099071,"(-0.5,-0.5,0.5)",-0.010%,0.500%
44,stock_713,0.0008404775289818645,"(-0.5,0.5,0.5)",0.020%,0.500%
45,stock_521,0.0008370809955522418,"(0.5,0.5,0.5)",0.020%,1.000%
46,stock_764,0.0008363804081454873,"(0.0,-0.5,0.5)",0.020%,0.500%
47,stock_4723,0.0008325059316121042,"(0.5,-0.5,0.5)",0.030%,2.000%
48,stock_1069,0.0008281588088721037,"(0.5,0.5,0.5)",0.020%,0.500%
49,stock_2671,0.0008213948458433151,"(0.5,0.5,0.0)",-0.010%,0.500%
50,stock_946,0.0008197012939490378,"(0.5,-0.5,0.5)",0.020%,0.500%
51,stock_3536,0.0008123069419525564,"(0.0,0.0,0.5)",0.030%,1.000%
52,stock_295,0.0008097747340798378,"(0.0,0.0,0.5)",0.020%,1.000%
53,stock_3593,0.000801041373051703,"(0.0,0.5,0.5)",0.030%,1.000%
54,stock_2577,0.0007926565012894571,"(0.5,-0.5,0.5)",-0.010%,0.500%
55,stock_2145,0.0007893852307461202,"(0.5,0.5,0.5)",-0.010%,1.000%
56,stock_1971,0.0007836674340069294,"(0.0,0.5,0.5)",-0.010%,1.000%
57,stock_4796,0.0007810195675119758,"(0.5,0.0,0.5)",0.030%,2.000%
58,stock_414,0.0007783495238982141,"(0.5,-0.5,0.5)",0.020%,1.000%
59,stock_2433,0.0007743523456156254,"(0.0,0.0,0.0)",-0.010%,0.500%
60,stock_4854,0.0007645122241228819,"(0.5,0.5,0.5)",0.030%,2.000%
61,stock_916,0.0007627239101566374,"(0.5,-0.5,-0.5)",0.020%,0.500%
62,stock_4303,0.0007614803616888821,"(0.5,0.5,0.5)",0.030%,0.500%
63,stock_3635,0.00076112593524158,"(0.5,-0.5,0.0)",0.030%,1.000%
64,stock_1005,0.0007552337483502924,"(0.5,0.0,0.5)",0.020%,0.500%
65,stock_2637,0.0007548285066150129,"(0.5,0.0,0.5)",-0.010%,0.500%
66,stock_1489,0.0007546586566604674,"(0.5,-0.5,0.5)",0.020%,2.000%
67,stock_3652,0.0007462817593477666,"(0.5,-0.5,0.5)",0.030%,1.000%
