rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_1564,0.3871414065361023,"(0.5,0.5,-0.5)",0.020%,2.000%
2,stock_1573,0.036710359156131744,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_1571,0.029235800728201866,"(0.5,0.5,-0.5)",0.020%,2.000%
4,stock_3196,0.02776394598186016,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_3195,0.027238668873906136,"(0.5,0.5,-0.5)",-0.010%,2.000%
6,stock_1570,0.021641872823238373,"(0.5,0.5,-0.5)",0.020%,2.000%
7,stock_1566,0.021365027874708176,"(0.5,0.5,-0.5)",0.020%,2.000%
8,stock_1578,0.019845234230160713,"(0.5,0.5,-0.5)",0.020%,2.000%
9,stock_3199,0.01804180070757866,"(0.5,0.5,-0.5)",-0.010%,2.000%
10,stock_2111,0.015304183587431908,"(0.5,0.5,-0.5)",-0.010%,1.000%
11,stock_3192,0.0149428341537714,"(0.5,0.5,-0.5)",-0.010%,2.000%
12,stock_3186,0.014652285724878311,"(0.5,0.5,-0.5)",-0.010%,2.000%
13,stock_1574,0.014123925939202309,"(0.5,0.5,-0.5)",0.020%,2.000%
14,stock_1576,0.013801365159451962,"(0.5,0.5,-0.5)",0.020%,2.000%
15,stock_491,0.013562972657382488,"(0.5,0.5,-0.5)",0.020%,1.000%
16,stock_3184,0.01338199246674776,"(0.5,0.5,-0.5)",-0.010%,2.000%
17,stock_3738,0.012331295758485794,"(0.5,0.5,-0.5)",0.030%,1.000%
18,stock_2103,0.01131400465965271,"(0.5,0.5,-0.5)",-0.010%,1.000%
19,stock_3733,0.010612698271870613,"(0.5,0.5,-0.5)",0.030%,1.000%
20,stock_3180,0.010436627082526684,"(0.5,0.5,-0.5)",-0.010%,2.000%
21,stock_3190,0.010159174911677837,"(0.5,0.5,-0.5)",-0.010%,2.000%
22,stock_480,0.009016931056976318,"(0.5,0.5,-0.5)",0.020%,1.000%
23,stock_4272,0.008880565874278545,"(0.5,0.5,-0.5)",0.030%,0.500%
24,stock_4809,0.007853183895349503,"(0.5,0.5,-0.5)",0.030%,2.000%
25,stock_4278,0.006785733159631491,"(0.5,0.5,-0.5)",0.030%,0.500%
