rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_1123,0.004668130073696375,"(-0.5,-0.5,0.5)",0.020%,2.000%
2,stock_1663,0.004426848609000444,"(-0.5,-0.5,0.5)",-0.010%,1.000%
3,stock_2209,0.004126938059926033,"(-0.5,-0.5,0.5)",-0.010%,0.500%
4,stock_1121,0.004085400141775608,"(-0.5,-0.5,0.5)",0.020%,2.000%
5,stock_2751,0.004082615487277508,"(-0.5,-0.5,0.5)",-0.010%,2.000%
6,stock_2740,0.003909919410943985,"(-0.5,-0.5,0.5)",-0.010%,2.000%
7,stock_3291,0.003849171567708254,"(-0.5,-0.5,0.5)",0.030%,1.000%
8,stock_2755,0.0038197869434952736,"(-0.5,-0.5,0.5)",-0.010%,2.000%
9,stock_4551,0.003808204084634781,"(0.0,-0.5,0.5)",0.030%,2.000%
10,stock_3836,0.0038081202656030655,"(-0.5,-0.5,0.5)",0.030%,0.500%
11,stock_2758,0.0038069351576268673,"(-0.5,-0.5,0.5)",-0.010%,2.000%
12,stock_584,0.0037729404866695404,"(-0.5,-0.5,0.5)",0.020%,0.500%
13,stock_3829,0.0037441523745656013,"(-0.5,-0.5,0.5)",0.030%,0.500%
14,stock_2395,0.003706442192196846,"(0.0,-0.5,0.5)",-0.010%,0.500%
15,stock_3833,0.0037042901385575533,"(-0.5,-0.5,0.5)",0.030%,0.500%
16,stock_3292,0.003690877929329872,"(-0.5,-0.5,0.5)",0.030%,1.000%
17,stock_3282,0.0036792948376387358,"(-0.5,-0.5,0.5)",0.030%,1.000%
18,stock_2744,0.0036723115481436253,"(-0.5,-0.5,0.5)",-0.010%,2.000%
19,stock_2200,0.0036706377286463976,"(-0.5,-0.5,0.5)",-0.010%,0.500%
20,stock_1120,0.0036702335346490145,"(-0.5,-0.5,0.5)",0.020%,2.000%
21,stock_4373,0.0036623559426516294,"(-0.5,-0.5,0.5)",0.030%,2.000%
22,stock_767,0.0036398242227733135,"(0.0,-0.5,0.5)",0.020%,0.500%
23,stock_221,0.003619824768975377,"(0.0,-0.5,0.5)",0.020%,1.000%
24,stock_4543,0.003598254406824708,"(0.0,-0.5,0.5)",0.030%,2.000%
25,stock_040,0.0035870664287358522,"(-0.5,-0.5,0.5)",0.020%,1.000%
26,stock_593,0.0035818021278828382,"(-0.5,-0.5,0.5)",0.020%,0.500%
27,stock_2933,0.0035527606960386038,"(0.0,-0.5,0.5)",-0.010%,2.000%
28,stock_2201,0.0035500917583703995,"(-0.5,-0.5,0.5)",-0.010%,0.500%
29,stock_591,0.003542698686942458,"(-0.5,-0.5,0.5)",0.020%,0.500%
30,stock_580,0.003530854592099786,"(-0.5,-0.5,0.5)",0.020%,0.500%
31,stock_1134,0.003527429886162281,"(-0.5,-0.5,0.5)",0.020%,2.000%
32,stock_4370,0.003518445882946253,"(-0.5,-0.5,0.5)",0.030%,2.000%
33,stock_2216,0.003508750582113862,"(-0.5,-0.5,0.5)",-0.010%,0.500%
34,stock_2743,0.0034813769161701202,"(-0.5,-0.5,0.5)",-0.010%,2.000%
35,stock_3837,0.003435104852542281,"(-0.5,-0.5,0.5)",0.030%,0.500%
36,stock_2217,0.003429672447964549,"(-0.5,-0.5,0.5)",-0.010%,0.500%
37,stock_4367,0.0034216733183711767,"(-0.5,-0.5,0.5)",0.030%,2.000%
38,stock_4550,0.00341672170907259,"(0.0,-0.5,0.5)",0.030%,2.000%
39,stock_234,0.0034165997058153152,"(0.0,-0.5,0.5)",0.020%,1.000%
40,stock_3832,0.00340815307572484,"(-0.5,-0.5,0.5)",0.030%,0.500%
41,stock_048,0.003403178881853819,"(-0.5,-0.5,0.5)",0.020%,1.000%
42,stock_4548,0.0033917769324034452,"(0.0,-0.5,0.5)",0.030%,2.000%
43,stock_4363,0.0033890835475176573,"(-0.5,-0.5,0.5)",0.030%,2.000%
44,stock_1317,0.003382283728569746,"(0.0,-0.5,0.5)",0.020%,2.000%
45,stock_1846,0.0033364754635840654,"(0.0,-0.5,0.5)",-0.010%,1.000%
46,stock_1122,0.003334272652864456,"(-0.5,-0.5,0.5)",0.020%,2.000%
47,stock_2206,0.0033335303887724876,"(-0.5,-0.5,0.5)",-0.010%,0.500%
48,stock_4003,0.0033302719239145517,"(0.0,-0.5,0.5)",0.030%,0.500%
49,stock_3290,0.0033263692166656256,"(-0.5,-0.5,0.5)",0.030%,1.000%
50,stock_1136,0.00331882294267416,"(-0.5,-0.5,0.5)",0.020%,2.000%
51,stock_1128,0.0033046279568225145,"(-0.5,-0.5,0.5)",0.020%,2.000%
52,stock_587,0.00328973145224154,"(-0.5,-0.5,0.5)",0.020%,0.500%
53,stock_2749,0.0032874573953449726,"(-0.5,-0.5,0.5)",-0.010%,2.000%
54,stock_2741,0.003284668317064643,"(-0.5,-0.5,0.5)",-0.010%,2.000%
55,stock_4542,0.0032833467703312635,"(0.0,-0.5,0.5)",0.030%,2.000%
56,stock_2219,0.0032752451952546835,"(-0.5,-0.5,0.5)",-0.010%,0.500%
57,stock_1133,0.0032744130585342646,"(-0.5,-0.5,0.5)",0.020%,2.000%
58,stock_1309,0.003255771938711405,"(0.0,-0.5,0.5)",0.020%,2.000%
59,stock_4559,0.00319832656532526,"(0.0,-0.5,0.5)",0.030%,2.000%
60,stock_1319,0.0031831758096814156,"(0.0,-0.5,0.5)",0.020%,2.000%
61,stock_599,0.0031824016477912664,"(-0.5,-0.5,0.5)",0.020%,0.500%
62,stock_1668,0.0031817418057471514,"(-0.5,-0.5,0.5)",-0.010%,1.000%
63,stock_3287,0.0031783937010914087,"(-0.5,-0.5,0.5)",0.030%,1.000%
64,stock_4377,0.0031761161517351866,"(-0.5,-0.5,0.5)",0.030%,2.000%
65,stock_3293,0.0031734881922602654,"(-0.5,-0.5,0.5)",0.030%,1.000%
66,stock_3474,0.0031584235839545727,"(0.0,-0.5,0.5)",0.030%,1.000%
67,stock_2202,0.0031581465154886246,"(-0.5,-0.5,0.5)",-0.010%,0.500%
68,stock_4005,0.003135435050353408,"(0.0,-0.5,0.5)",0.030%,0.500%
69,stock_4015,0.003117878222838044,"(0.0,-0.5,0.5)",0.030%,0.500%
70,stock_3835,0.0031170097645372152,"(-0.5,-0.5,0.5)",0.030%,0.500%
71,stock_229,0.003116320353001356,"(0.0,-0.5,0.5)",0.020%,1.000%
72,stock_3473,0.003100494621321559,"(0.0,-0.5,0.5)",0.030%,1.000%
73,stock_3460,0.003096257569268346,"(0.0,-0.5,0.5)",0.030%,1.000%
74,stock_041,0.003095368854701519,"(-0.5,-0.5,0.5)",0.020%,1.000%
75,stock_1138,0.003094940911978483,"(-0.5,-0.5,0.5)",0.020%,2.000%
76,stock_050,0.003093118779361248,"(-0.5,-0.5,0.5)",0.020%,1.000%
77,stock_588,0.003083345480263233,"(-0.5,-0.5,0.5)",0.020%,0.500%
