rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_4801,0.8900152444839478,"(0.5,0.5,-0.5)",0.030%,2.000%
2,stock_1578,0.10646557062864304,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_3186,0.0034685712307691574,"(0.5,0.5,-0.5)",-0.010%,2.000%
4,stock_4746,2.9759421522612683e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
5,stock_2673,4.165662176092155e-06,"(0.5,0.5,0.0)",-0.010%,0.500%
6,stock_4267,4.094970790902153e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
7,stock_2104,2.2551453184860293e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
8,stock_4819,8.236523285631847e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
9,stock_493,7.716635650467651e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
10,stock_489,6.689416522931424e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
11,stock_1564,2.9931848644082493e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
12,stock_1035,2.821011833020748e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
13,stock_4263,2.261223954747038e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_482,1.8711411087224405e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
15,stock_1570,1.7914760519488482e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
16,stock_2647,1.2494871270973817e-07,"(0.5,0.5,-0.5)",-0.010%,0.500%
17,stock_4804,1.233069468753456e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
18,stock_1032,1.229750807851815e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
19,stock_2109,1.2118393044602271e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
20,stock_4813,1.003675222932543e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
21,stock_3548,9.322550909018901e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
22,stock_4273,8.701216103190745e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
23,stock_3722,8.460332878712506e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
24,stock_1576,8.334045986657657e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
25,stock_3180,8.303533860498646e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
26,stock_3205,8.18743899344554e-08,"(0.5,0.5,0.0)",-0.010%,2.000%
27,stock_2643,7.726293205223556e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
28,stock_3007,7.576348082238837e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
29,stock_3196,7.418139347237229e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
30,stock_2103,7.406659108255553e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
31,stock_2648,6.913121097795738e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
32,stock_1020,6.135466179557625e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
33,stock_1565,6.012596287519045e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
34,stock_1573,5.930386492991602e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
35,stock_1561,5.6782763380169854e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
36,stock_2116,5.665391356046712e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
37,stock_496,5.643789435794133e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
38,stock_1026,5.636388067387088e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
39,stock_486,5.583454765201168e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
40,stock_4812,5.513324197181646e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
41,stock_3723,5.239760980657593e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
42,stock_4818,5.140355696653387e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
43,stock_3728,5.005053438367213e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
44,stock_3674,4.963783339917427e-08,"(0.5,0.0,-0.5)",0.030%,1.000%
45,stock_1034,4.924440943909758e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
46,stock_3720,4.8956895426499614e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
47,stock_2644,4.876417136756572e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
48,stock_4809,4.8739998703695164e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
49,stock_3197,4.836623546111696e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
50,stock_3737,4.824903143685333e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
51,stock_3199,4.757435334568072e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
52,stock_4275,4.752610394120893e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
53,stock_495,4.7472834552308996e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
54,stock_2659,4.743183623645564e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
55,stock_1036,4.72009773488935e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
56,stock_1038,4.593630720250985e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
57,stock_3734,4.5457369424184435e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
58,stock_487,4.5445581520198175e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
59,stock_4271,4.4676543353716625e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
60,stock_1568,4.4498207785181876e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
61,stock_1569,4.442832590711987e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
62,stock_3183,4.439266376721207e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
63,stock_3739,4.430452094084103e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
64,stock_1027,4.414795995444365e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
65,stock_1033,4.2907764452593256e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
66,stock_3187,4.2660751375933614e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
67,stock_498,4.224640903771615e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
68,stock_492,4.198117409259794e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
69,stock_2658,4.1843755127501936e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
70,stock_2112,4.1690004337624487e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
71,stock_3184,4.1642323367341305e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
72,stock_3726,4.161556432791258e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
73,stock_3181,4.117232776934543e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
74,stock_3195,4.115278073868467e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
75,stock_3193,4.0845534954314644e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
76,stock_2653,4.0551100255470374e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
77,stock_2651,4.049012147788744e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
78,stock_2113,4.0448206561904954e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
79,stock_3191,4.011981147300503e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
80,stock_1023,3.9382562988521386e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
81,stock_4814,3.8962667758823955e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
82,stock_1025,3.87414651470408e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
83,stock_3735,3.837543971485502e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
84,stock_1571,3.830392003578709e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
85,stock_3730,3.821343597110172e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
86,stock_4806,3.799721426389624e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
87,stock_4260,3.79575872955229e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
88,stock_1563,3.776960255663653e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
89,stock_2111,3.71431418955126e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
90,stock_484,3.7116226536682007e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
91,stock_491,3.7109714412508765e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
92,stock_488,3.682394478232709e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
93,stock_3721,3.649761026736087e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
94,stock_494,3.6468030373271176e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
95,stock_2649,3.636016998598279e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
96,stock_483,3.635836876014764e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
97,stock_2106,3.631068778986446e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
98,stock_4817,3.626590583394318e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
99,stock_1039,3.570528761542846e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
100,stock_2105,3.555761196594176e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
101,stock_4266,3.535378212404794e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
102,stock_2114,3.521178726373364e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
103,stock_2101,3.5174867463183546e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
104,stock_4272,3.4570533102851186e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
105,stock_3733,3.40771784124172e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
106,stock_4269,3.4003942772642404e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
107,stock_1562,3.392225877973942e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
108,stock_1575,3.370072931829782e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
109,stock_2640,3.35644187998696e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
110,stock_3725,3.3473948946038945e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
111,stock_4800,3.290260508492793e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
112,stock_4276,3.251797409120627e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
113,stock_4268,3.249807178917763e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
114,stock_3190,3.247911095627387e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
115,stock_2656,3.1674190381636436e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
116,stock_4270,3.154420369355648e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
117,stock_2100,3.148745975067868e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_2652,3.148565852484353e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
119,stock_3188,3.144424809420343e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
120,stock_4278,3.12928740697771e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
121,stock_2118,3.11626102700302e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
122,stock_2655,3.104467438674874e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
123,stock_1031,3.095503586791892e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
124,stock_497,3.0906303294386817e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
125,stock_4815,3.074532628488669e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
