rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_1444,0.7596204876899719,"(0.5,-0.5,-0.5)",0.020%,2.000%
2,stock_4695,0.08828280121088028,"(0.5,-0.5,-0.5)",0.030%,2.000%
3,stock_2897,0.06975184381008148,"(0.0,-0.5,-0.5)",-0.010%,2.000%
4,stock_4683,0.02126365900039673,"(0.5,-0.5,-0.5)",0.030%,2.000%
5,stock_1442,0.007194226142019033,"(0.5,-0.5,-0.5)",0.020%,2.000%
6,stock_1279,0.005396587774157524,"(0.0,-0.5,-0.5)",0.020%,2.000%
7,stock_3067,0.0046386681497097015,"(0.5,-0.5,-0.5)",-0.010%,2.000%
8,stock_3061,0.0030906619504094124,"(0.5,-0.5,-0.5)",-0.010%,2.000%
9,stock_1459,0.002958201803267002,"(0.5,-0.5,-0.5)",0.020%,2.000%
10,stock_4745,0.0022323993034660816,"(0.5,0.0,-0.5)",0.030%,2.000%
11,stock_3060,0.0021892301738262177,"(0.5,-0.5,-0.5)",-0.010%,2.000%
12,stock_2884,0.0021538017317652702,"(0.0,-0.5,-0.5)",-0.010%,2.000%
13,stock_1457,0.0019868933595716953,"(0.5,-0.5,-0.5)",0.020%,2.000%
14,stock_1272,0.0016698872204869986,"(0.0,-0.5,-0.5)",0.020%,2.000%
15,stock_2899,0.0015221942448988557,"(0.0,-0.5,-0.5)",-0.010%,2.000%
16,stock_3065,0.0015140281757339835,"(0.5,-0.5,-0.5)",-0.010%,2.000%
17,stock_4740,0.0013876300072297454,"(0.5,0.0,-0.5)",0.030%,2.000%
18,stock_4510,0.0013488602126017213,"(0.0,-0.5,-0.5)",0.030%,2.000%
19,stock_4759,0.0013472826685756445,"(0.5,0.0,-0.5)",0.030%,2.000%
20,stock_1275,0.0013455312000587583,"(0.0,-0.5,-0.5)",0.020%,2.000%
21,stock_4503,0.0011571140494197607,"(0.0,-0.5,-0.5)",0.030%,2.000%
22,stock_4511,0.0009038833086378872,"(0.0,-0.5,-0.5)",0.030%,2.000%
23,stock_4517,0.0007974316831678152,"(0.0,-0.5,-0.5)",0.030%,2.000%
24,stock_3615,0.0005492120981216431,"(0.5,-0.5,-0.5)",0.030%,1.000%
25,stock_1263,0.0004850511613767594,"(0.0,-0.5,-0.5)",0.020%,2.000%
26,stock_1443,0.00039751111762598157,"(0.5,-0.5,-0.5)",0.020%,2.000%
27,stock_2882,0.00033928247285075486,"(0.0,-0.5,-0.5)",-0.010%,2.000%
28,stock_4518,0.0003294273337814957,"(0.0,-0.5,-0.5)",0.030%,2.000%
29,stock_3063,0.00031480102916248143,"(0.5,-0.5,-0.5)",-0.010%,2.000%
30,stock_4741,0.0002628348011057824,"(0.5,0.0,-0.5)",0.030%,2.000%
31,stock_3135,0.0002390977751929313,"(0.5,0.0,-0.5)",-0.010%,2.000%
