rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_4806,7.175391947278342e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
2,stock_1574,7.152736736237841e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_484,7.075420804802945e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
4,stock_1578,7.049328898389717e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
5,stock_4809,7.043723937449897e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
6,stock_3733,7.04235392223751e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
7,stock_4263,7.019877457103973e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
8,stock_3738,7.014042124886544e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
9,stock_1022,6.996191403985108e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
10,stock_1566,6.991295320446511e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
11,stock_3720,6.97347679601279e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
12,stock_4262,6.964052667868259e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
13,stock_1035,6.953806419573993e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
14,stock_1030,6.950146014261804e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
15,stock_490,6.947071806706617e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
16,stock_1561,6.9468997221378e-10,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_4807,6.942912356144859e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
18,stock_4813,6.933542628928535e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
19,stock_489,6.931400453602521e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
20,stock_2654,6.92190194051534e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
21,stock_4275,6.917242334480989e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
22,stock_3721,6.912679317849779e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
23,stock_1031,6.910069183518885e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
24,stock_2645,6.90677459669331e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
25,stock_3195,6.904469773694188e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
26,stock_4819,6.90083601373459e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
27,stock_2655,6.894849691185811e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
28,stock_2116,6.882840408728441e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
29,stock_2100,6.881396563684916e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
30,stock_3196,6.881160086180671e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
31,stock_1024,6.880503944373118e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
32,stock_1028,6.873342450752773e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
33,stock_3188,6.86820489370632e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
34,stock_3731,6.866659463256042e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
35,stock_2644,6.865192858640512e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
36,stock_2102,6.856503698138283e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
37,stock_498,6.856242240615984e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
38,stock_3184,6.855353507084772e-10,"(0.5,0.5,-0.5)",-0.010%,2.000%
39,stock_2648,6.849680822540449e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
40,stock_483,6.846767597323833e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
41,stock_4812,6.84642842418981e-10,"(0.5,0.5,-0.5)",0.030%,2.000%
42,stock_492,6.842537647600011e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
43,stock_482,6.840958910458994e-10,"(0.5,0.5,-0.5)",0.020%,1.000%
44,stock_3722,6.83495926523392e-10,"(0.5,0.5,-0.5)",0.030%,1.000%
45,stock_1025,6.829590781798345e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
46,stock_1032,6.828938525771377e-10,"(0.5,0.5,-0.5)",0.020%,0.500%
47,stock_2110,6.828014265103377e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
48,stock_2107,6.82732370638206e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
49,stock_2653,6.821830877967727e-10,"(0.5,0.5,-0.5)",-0.010%,0.500%
50,stock_2108,6.821349596286552e-10,"(0.5,0.5,-0.5)",-0.010%,1.000%
51,stock_4270,6.819762532472851e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
52,stock_4272,6.818422493282128e-10,"(0.5,0.5,-0.5)",0.030%,0.500%
