rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3194,5.8808283763533975e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_1560,5.614844526824481e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_3189,5.552235320810395e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
4,stock_3190,5.550657589808994e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_480,5.522872957575142e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
6,stock_4811,5.491570739812879e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
7,stock_4274,5.459778896349521e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
8,stock_4818,5.454657992648437e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
9,stock_4801,5.4095469423365294e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
10,stock_2111,5.407793136902317e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
11,stock_2651,5.406008973807275e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
12,stock_2113,5.402400748977243e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
13,stock_4802,5.402329191633859e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
14,stock_2658,5.389412874312605e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
15,stock_3543,5.387644757409715e-12,"(0.0,0.5,-0.5)",0.030%,1.000%
16,stock_3736,5.378045665055398e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
17,stock_4815,5.374825150922247e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
18,stock_3185,5.3726628181094416e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
19,stock_4808,5.366138956797162e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
20,stock_1025,5.364204740121448e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
21,stock_1390,5.351145308113425e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
22,stock_3730,5.340439462181434e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
23,stock_2640,5.33907466848671e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
24,stock_1565,5.3302627069096165e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
25,stock_4273,5.327233879720561e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
26,stock_1501,5.322287749409682e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
27,stock_3187,5.318056325170906e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
28,stock_3191,5.316464282700828e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
29,stock_2109,5.311507744049093e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
30,stock_484,5.306191683956962e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_2118,5.303904884734756e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
32,stock_4817,5.303247424537361e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
33,stock_499,5.302670628981598e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
34,stock_2653,5.291698502996045e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
35,stock_3720,5.28806599203735e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
36,stock_1026,5.2874809565450764e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
37,stock_2115,5.286976585694436e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_1569,5.277939110065466e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
39,stock_2101,5.266023294508981e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
40,stock_4816,5.265742269305873e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
41,stock_1038,5.265521092062686e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
42,stock_4262,5.257673203057367e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
43,stock_486,5.254695550210853e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
44,stock_3732,5.2539639305848596e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
45,stock_1030,5.2530722827182075e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
46,stock_1579,5.252491150353755e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
47,stock_3012,5.252420894052978e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
48,stock_1033,5.252180634851555e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
49,stock_840,5.251078651763441e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
50,stock_1575,5.248515597827685e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
51,stock_4265,5.243822737144299e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
52,stock_2114,5.239393554429261e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
53,stock_1034,5.238364863408007e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
54,stock_485,5.237865263046926e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
55,stock_497,5.235617928783798e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
56,stock_4267,5.235588004803837e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
57,stock_4270,5.2334009521814995e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_3002,5.232463334142734e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
59,stock_1039,5.227086558728944e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
60,stock_4263,5.225900441552245e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_1571,5.225581252432665e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
62,stock_2103,5.225142801074112e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
63,stock_3734,5.224066838838137e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
64,stock_4094,5.222303058743938e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
65,stock_4279,5.2222531854440035e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
66,stock_3735,5.220062229693845e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
67,stock_1037,5.218350057623056e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
68,stock_1027,5.217136184870741e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
69,stock_4277,5.215355057541782e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
70,stock_3180,5.213763882433442e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
71,stock_4800,5.2137339584534814e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
72,stock_489,5.2128986890997986e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
73,stock_1566,5.210115325282594e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_1517,5.207830260783863e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
75,stock_3722,5.206290693698934e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
76,stock_1395,5.205665325885844e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
77,stock_1036,5.205178735950833e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_1562,5.204960594473729e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
79,stock_1023,5.204593266777691e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
80,stock_2104,5.203590162927707e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
81,stock_1570,5.202092229206201e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
82,stock_2657,5.201030578438903e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
83,stock_3733,5.200663250742865e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
84,stock_1021,5.197331714307252e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
85,stock_2644,5.19621151662264e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
86,stock_3724,5.1955475512122096e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
87,stock_488,5.193357896504658e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
88,stock_1384,5.193169679007514e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
89,stock_300,5.187487158581083e-12,"(0.0,0.5,-0.5)",0.020%,1.000%
90,stock_425,5.18722998582577e-12,"(0.5,0.0,-0.5)",0.020%,1.000%
91,stock_3725,5.186596811757038e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
92,stock_3182,5.186468442219816e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
93,stock_3127,5.183679006870445e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
94,stock_2116,5.183600510633157e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
95,stock_3723,5.179745521388668e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
96,stock_4271,5.178510831954641e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
97,stock_2102,5.1775333152759284e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
98,stock_1935,5.177326015820549e-12,"(0.0,0.5,-0.5)",-0.010%,1.000%
99,stock_3130,5.17718767162334e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
100,stock_3195,5.174709619137907e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
101,stock_1399,5.173969759575403e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
102,stock_2112,5.173317937229305e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
103,stock_2655,5.1694911372413e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
104,stock_4804,5.168337546129775e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
105,stock_3137,5.164839042559599e-12,"(0.5,0.0,-0.5)",-0.010%,2.000%
106,stock_3728,5.164031528781532e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
107,stock_4266,5.163125135765334e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
108,stock_1573,5.160910327567381e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
109,stock_1576,5.160417666100203e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
110,stock_2110,5.157003730299481e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
111,stock_487,5.15515451507409e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
112,stock_1029,5.154721701566833e-12,"(0.5,0.5,-0.5)",0.020%,0.500%
113,stock_849,5.154387333616839e-12,"(0.0,0.5,-0.5)",0.020%,0.500%
114,stock_4805,5.1517240994003455e-12,"(0.5,0.5,-0.5)",0.030%,2.000%
115,stock_4269,5.149808531001998e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
116,stock_3729,5.149798556342011e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
117,stock_2119,5.148325342430038e-12,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_1510,5.1482863111518284e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
119,stock_1563,5.145714149917824e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
120,stock_2599,5.1456651439796275e-12,"(0.5,0.0,-0.5)",-0.010%,0.500%
121,stock_2642,5.143584776851062e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
122,stock_1382,5.143241301602819e-12,"(0.0,0.5,-0.5)",0.020%,2.000%
123,stock_4099,5.14234835269356e-12,"(0.0,0.5,-0.5)",0.030%,0.500%
124,stock_4276,5.141985795487081e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
125,stock_493,5.141789338053426e-12,"(0.5,0.5,-0.5)",0.020%,1.000%
126,stock_3001,5.141289304011476e-12,"(0.0,0.5,-0.5)",-0.010%,2.000%
127,stock_2654,5.1404267127630465e-12,"(0.5,0.5,-0.5)",-0.010%,0.500%
128,stock_3727,5.140259745628484e-12,"(0.5,0.5,-0.5)",0.030%,1.000%
129,stock_1503,5.140014715937502e-12,"(0.5,0.0,-0.5)",0.020%,2.000%
130,stock_4260,5.1390831694309025e-12,"(0.5,0.5,-0.5)",0.030%,0.500%
131,stock_3184,5.139034597173575e-12,"(0.5,0.5,-0.5)",-0.010%,2.000%
132,stock_1567,5.1379664411932424e-12,"(0.5,0.5,-0.5)",0.020%,2.000%
