rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_862,0.00022081962379161268,"(0.0,0.5,0.0)",0.020%,0.500%
2,stock_2380,0.00022048945538699627,"(0.0,-0.5,0.5)",-0.010%,0.500%
3,stock_3530,0.00022011766850482672,"(0.0,0.0,0.5)",0.030%,1.000%
4,stock_4484,0.00021992568508721888,"(-0.5,0.5,0.5)",0.030%,2.000%
5,stock_3663,0.00021968646615277976,"(0.5,0.0,-0.5)",0.030%,1.000%
6,stock_228,0.00021905434550717473,"(0.0,-0.5,0.5)",0.020%,1.000%
7,stock_1766,0.00021884175657760352,"(-0.5,0.5,0.0)",-0.010%,1.000%
8,stock_838,0.0002182970056310296,"(0.0,0.0,0.5)",0.020%,0.500%
9,stock_4281,0.00021787580044474453,"(0.5,0.5,0.0)",0.030%,0.500%
10,stock_399,0.00021781954274047166,"(0.5,-0.5,0.0)",0.020%,1.000%
11,stock_4274,0.00021778167865704745,"(0.5,0.5,-0.5)",0.030%,0.500%
12,stock_2083,0.00021776079665869474,"(0.5,0.0,0.5)",-0.010%,1.000%
13,stock_4334,0.000217715380131267,"(-0.5,-0.5,-0.5)",0.030%,2.000%
14,stock_3226,0.00021770679450128227,"(0.5,0.5,0.5)",-0.010%,2.000%
15,stock_2522,0.00021763399126939476,"(0.5,-0.5,-0.5)",-0.010%,0.500%
16,stock_4409,0.0002175626577809453,"(-0.5,0.0,0.0)",0.030%,2.000%
17,stock_1062,0.0002173382235923782,"(0.5,0.5,0.5)",0.020%,0.500%
18,stock_1522,0.0002172856911784038,"(0.5,0.0,0.0)",0.020%,2.000%
19,stock_1352,0.00021726956765633076,"(0.0,0.0,0.0)",0.020%,2.000%
20,stock_2123,0.0002172415261156857,"(0.5,0.5,0.0)",-0.010%,1.000%
21,stock_547,0.00021724123507738113,"(-0.5,-0.5,-0.5)",0.020%,0.500%
22,stock_1280,0.0002171991509385407,"(0.0,-0.5,0.0)",0.020%,2.000%
23,stock_4748,0.00021718208154197782,"(0.5,0.0,-0.5)",0.030%,2.000%
24,stock_351,0.0002171677042497322,"(0.0,0.5,0.5)",0.020%,1.000%
25,stock_4388,0.0002171368687413633,"(-0.5,0.0,-0.5)",0.030%,2.000%
26,stock_2785,0.00021681799262296408,"(-0.5,0.0,0.0)",-0.010%,2.000%
27,stock_855,0.00021680111240129918,"(0.0,0.5,-0.5)",0.020%,0.500%
28,stock_2619,0.00021677477343473583,"(0.5,0.0,0.0)",-0.010%,0.500%
29,stock_1544,0.00021672675211448222,"(0.5,0.0,0.5)",0.020%,2.000%
30,stock_433,0.00021664323867298663,"(0.5,0.0,-0.5)",0.020%,1.000%
31,stock_896,0.00021658465266227722,"(0.0,0.5,0.5)",0.020%,0.500%
32,stock_4451,0.00021657536854036152,"(-0.5,0.5,-0.5)",0.030%,2.000%
33,stock_2529,0.00021656369790434837,"(0.5,-0.5,-0.5)",-0.010%,0.500%
34,stock_138,0.0002165508340112865,"(-0.5,0.5,-0.5)",0.020%,1.000%
35,stock_095,0.00021643914806190878,"(-0.5,0.0,0.0)",0.020%,1.000%
36,stock_1958,0.0002164342295145616,"(0.0,0.5,0.0)",-0.010%,1.000%
37,stock_4571,0.0002163918543374166,"(0.0,0.0,-0.5)",0.030%,2.000%
38,stock_2820,0.00021638203179463744,"(-0.5,0.5,-0.5)",-0.010%,2.000%
39,stock_582,0.0002163695462513715,"(-0.5,-0.5,0.5)",0.020%,0.500%
40,stock_4307,0.000216362823266536,"(0.5,0.5,0.5)",0.030%,0.500%
41,stock_1124,0.00021630158880725503,"(-0.5,-0.5,0.5)",0.020%,2.000%
42,stock_1730,0.00021624159126076847,"(-0.5,0.0,0.5)",-0.010%,1.000%
43,stock_2175,0.00021622517670039088,"(-0.5,-0.5,-0.5)",-0.010%,0.500%
44,stock_3740,0.0002161457814509049,"(0.5,0.5,0.0)",0.030%,1.000%
45,stock_313,0.00021614324941765517,"(0.0,0.5,-0.5)",0.020%,1.000%
46,stock_451,0.00021613099670503289,"(0.5,0.0,0.0)",0.020%,1.000%
47,stock_781,0.00021612425916828215,"(0.0,0.0,-0.5)",0.020%,0.500%
48,stock_063,0.0002160960721084848,"(-0.5,0.0,-0.5)",0.020%,1.000%
49,stock_3898,0.00021600340551231056,"(-0.5,0.0,0.5)",0.030%,0.500%
50,stock_1579,0.00021599222964141518,"(0.5,0.5,-0.5)",0.020%,2.000%
51,stock_1875,0.00021596318401861936,"(0.0,0.0,-0.5)",-0.010%,1.000%
52,stock_3309,0.00021590774122159928,"(-0.5,0.0,-0.5)",0.030%,1.000%
53,stock_1569,0.00021588493837043643,"(0.5,0.5,-0.5)",0.020%,2.000%
54,stock_4149,0.00021584016212727875,"(0.5,-0.5,-0.5)",0.030%,0.500%
55,stock_4447,0.00021579151507467031,"(-0.5,0.5,-0.5)",0.030%,2.000%
56,stock_4340,0.0002157689305022359,"(-0.5,-0.5,0.0)",0.030%,2.000%
57,stock_1156,0.00021576014114543796,"(-0.5,0.0,-0.5)",0.020%,2.000%
58,stock_2356,0.00021574927086476237,"(0.0,-0.5,-0.5)",-0.010%,0.500%
59,stock_4672,0.0002157408744096756,"(0.0,0.5,0.5)",0.030%,2.000%
60,stock_1856,0.00021572875266429037,"(0.0,-0.5,0.5)",-0.010%,1.000%
61,stock_2693,0.00021570007083937526,"(0.5,0.5,0.5)",-0.010%,0.500%
