rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_132,1.1620599593697989e-08,"(-0.5,0.5,-0.5)",0.020%,1.000%
2,stock_1853,1.151864914561429e-08,"(0.0,-0.5,0.5)",-0.010%,1.000%
3,stock_669,1.1474880601269888e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
4,stock_4633,1.1458914705997358e-08,"(0.0,0.5,-0.5)",0.030%,2.000%
5,stock_1758,1.1457689907956592e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
6,stock_3862,1.142864114456188e-08,"(-0.5,0.0,0.0)",0.030%,0.500%
7,stock_4447,1.1413543887783817e-08,"(-0.5,0.5,-0.5)",0.030%,2.000%
8,stock_3369,1.1391403376137532e-08,"(-0.5,0.5,-0.5)",0.030%,1.000%
9,stock_313,1.1369566621510785e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
10,stock_2871,1.1359552409828666e-08,"(-0.5,0.5,0.5)",-0.010%,2.000%
11,stock_316,1.1339680305866295e-08,"(0.0,0.5,-0.5)",0.020%,1.000%
12,stock_677,1.1330945071108545e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
13,stock_1254,1.1310540948272774e-08,"(-0.5,0.5,0.5)",0.020%,2.000%
14,stock_3010,1.1303832536668779e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
15,stock_2412,1.1285004042349556e-08,"(0.0,0.0,-0.5)",-0.010%,0.500%
16,stock_2227,1.1283411538443033e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
17,stock_367,1.1279496447968995e-08,"(0.5,-0.5,-0.5)",0.020%,1.000%
18,stock_2233,1.1268421751253754e-08,"(-0.5,0.0,-0.5)",-0.010%,0.500%
19,stock_567,1.1268271649100825e-08,"(-0.5,-0.5,0.0)",0.020%,0.500%
20,stock_2833,1.1267498045697266e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
21,stock_3241,1.1261310994825635e-08,"(-0.5,-0.5,-0.5)",0.030%,1.000%
22,stock_1389,1.1260365084808655e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
23,stock_3543,1.1248815212638874e-08,"(0.0,0.5,-0.5)",0.030%,1.000%
24,stock_673,1.1246112485707727e-08,"(-0.5,0.5,-0.5)",0.020%,0.500%
25,stock_1747,1.1242531350319496e-08,"(-0.5,0.5,-0.5)",-0.010%,1.000%
