rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3369,3.1305851244667338e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
2,stock_2921,2.9904176912509683e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
3,stock_2529,2.974943624778348e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
4,stock_2635,2.8630442461263783e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
5,stock_4038,2.851887836996525e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
6,stock_2534,2.843772550775725e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
7,stock_476,2.84190715404975e-09,"(0.5,0.0,0.5)",0.020%,1.000%
8,stock_537,2.827988954123839e-09,"(0.5,0.5,0.5)",0.020%,1.000%
9,stock_1000,2.8228046566880494e-09,"(0.5,0.0,0.5)",0.020%,0.500%
10,stock_1290,2.8147133512845812e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
11,stock_3365,2.8104272242757133e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
12,stock_694,2.785069286304065e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
13,stock_456,2.781035179921787e-09,"(0.5,0.0,0.0)",0.020%,1.000%
14,stock_1706,2.7726403395433863e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
15,stock_1947,2.771160190206956e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
16,stock_2924,2.765278006577887e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
17,stock_1337,2.7639228683540296e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
18,stock_1326,2.7633535459870018e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
19,stock_1833,2.7594824203447388e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
20,stock_4786,2.7568414218137605e-09,"(0.5,0.0,0.5)",0.030%,2.000%
21,stock_4798,2.7526645407505157e-09,"(0.5,0.0,0.5)",0.030%,2.000%
22,stock_774,2.751472827355883e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
23,stock_2810,2.7492117471439315e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
24,stock_1447,2.7443605166155294e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
25,stock_1977,2.7410751446410586e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
26,stock_1001,2.736373794220981e-09,"(0.5,0.0,0.5)",0.020%,0.500%
27,stock_3741,2.7302951011165533e-09,"(0.5,0.5,0.0)",0.030%,1.000%
28,stock_1490,2.728993253597878e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
29,stock_1275,2.7286863879538714e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
30,stock_4658,2.7251703116348835e-09,"(0.0,0.5,0.0)",0.030%,2.000%
31,stock_3109,2.7247908374050667e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
32,stock_2608,2.7246140898995463e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
33,stock_3641,2.7224893450750187e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
34,stock_4613,2.7174311689748265e-09,"(0.0,0.0,0.5)",0.030%,2.000%
35,stock_4846,2.714737323827876e-09,"(0.5,0.5,0.5)",0.030%,2.000%
36,stock_2297,2.7078852493644945e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
37,stock_3775,2.7067750263398693e-09,"(0.5,0.5,0.5)",0.030%,1.000%
38,stock_4591,2.699608314671309e-09,"(0.0,0.0,0.0)",0.030%,2.000%
39,stock_3584,2.697780887572776e-09,"(0.0,0.5,0.5)",0.030%,1.000%
40,stock_3309,2.6972664102231647e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
41,stock_1811,2.6959290355677012e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
42,stock_1554,2.6942688080566768e-09,"(0.5,0.0,0.5)",0.020%,2.000%
43,stock_624,2.6935853547627175e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
44,stock_2098,2.69251199114251e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
45,stock_637,2.6894633187168893e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
46,stock_2426,2.6876736392011935e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
47,stock_2300,2.683703481665134e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
48,stock_3342,2.6836217692505215e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
49,stock_3118,2.6813500308975335e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
50,stock_135,2.6775170969273177e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
51,stock_149,2.6721089785297636e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
52,stock_2960,2.6720374801669777e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
53,stock_3402,2.671966203848797e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
54,stock_833,2.668778087411283e-09,"(0.0,0.0,0.5)",0.020%,0.500%
55,stock_2196,2.6669459973760468e-09,"(-0.5,-0.5,0.0)",-0.010%,0.500%
56,stock_4473,2.6666155950039183e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
57,stock_2761,2.666071363677247e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
58,stock_1894,2.665512033317441e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
59,stock_686,2.660716980074085e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
60,stock_869,2.6581299383821033e-09,"(0.0,0.5,0.0)",0.020%,0.500%
61,stock_132,2.656578956816702e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
62,stock_2618,2.655160535880441e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
63,stock_3173,2.655059283540595e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
64,stock_4845,2.653540498442908e-09,"(0.5,0.5,0.5)",0.030%,2.000%
65,stock_4697,2.6532924746192066e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
66,stock_1660,2.6528219621013704e-09,"(-0.5,-0.5,0.5)",-0.010%,1.000%
67,stock_357,2.651547204024496e-09,"(0.0,0.5,0.5)",0.020%,1.000%
68,stock_4447,2.648211427924707e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
69,stock_239,2.647898345031763e-09,"(0.0,-0.5,0.5)",0.020%,1.000%
70,stock_3543,2.647716490500329e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
71,stock_935,2.6456870028113144e-09,"(0.5,-0.5,0.0)",0.020%,0.500%
72,stock_1159,2.6456667967522662e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
73,stock_567,2.643407048807944e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
74,stock_2468,2.642610574810078e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
75,stock_2411,2.63833976887895e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
76,stock_1532,2.638067986282522e-09,"(0.5,0.0,0.0)",0.020%,2.000%
77,stock_1012,2.6377258155463323e-09,"(0.5,0.0,0.5)",0.020%,0.500%
78,stock_4489,2.637484453060779e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
79,stock_3857,2.636739937500465e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
80,stock_358,2.634628515352233e-09,"(0.0,0.5,0.5)",0.020%,1.000%
81,stock_4858,2.634347184837793e-09,"(0.5,0.5,0.5)",0.030%,2.000%
82,stock_3238,2.633452789169155e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
83,stock_1757,2.6331010705149538e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
84,stock_807,2.6289261878531534e-09,"(0.0,0.0,0.0)",0.020%,0.500%
85,stock_879,2.628234518908812e-09,"(0.0,0.5,0.0)",0.020%,0.500%
86,stock_538,2.625458739302644e-09,"(0.5,0.5,0.5)",0.020%,1.000%
87,stock_742,2.6247874984619557e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
88,stock_590,2.624712669430096e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
89,stock_1623,2.624697570396961e-09,"(-0.5,-0.5,-0.5)",-0.010%,1.000%
90,stock_025,2.6241568917839686e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
91,stock_1798,2.622555728137854e-09,"(-0.5,0.5,0.5)",-0.010%,1.000%
92,stock_1430,2.622090766735141e-09,"(0.0,0.5,0.5)",0.020%,2.000%
93,stock_407,2.6204658443163e-09,"(0.5,-0.5,0.5)",0.020%,1.000%
94,stock_2290,2.6203956782211435e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
95,stock_789,2.6193862634471543e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
96,stock_2841,2.618596894876646e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
97,stock_1721,2.6183570867033268e-09,"(-0.5,0.0,0.5)",-0.010%,1.000%
98,stock_3249,2.618217420646829e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
99,stock_4596,2.6168096578516042e-09,"(0.0,0.0,0.0)",0.030%,2.000%
100,stock_1926,2.6162008115449e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
101,stock_2269,2.615951011364359e-09,"(-0.5,0.0,0.5)",-0.010%,0.500%
102,stock_4641,2.615542227246692e-09,"(0.0,0.5,0.0)",0.030%,2.000%
103,stock_3070,2.6120074991808906e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
104,stock_1917,2.6120023921549773e-09,"(0.0,0.0,0.5)",-0.010%,1.000%
105,stock_2076,2.6087463300683567e-09,"(0.5,0.0,0.0)",-0.010%,1.000%
106,stock_4422,2.608457672081954e-09,"(-0.5,0.0,0.5)",0.030%,2.000%
107,stock_3044,2.6077515702382925e-09,"(0.0,0.5,0.5)",-0.010%,2.000%
108,stock_2377,2.6072242143015956e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
109,stock_597,2.606254767556493e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
110,stock_4552,2.6061055535819833e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
111,stock_2603,2.6056332647073077e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
112,stock_796,2.6051860668729887e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
113,stock_3163,2.603129711786778e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
114,stock_1807,2.603085080821188e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
115,stock_1063,2.601963089432502e-09,"(0.5,0.5,0.5)",0.020%,0.500%
116,stock_4282,2.6019284504741336e-09,"(0.5,0.5,0.0)",0.030%,0.500%
117,stock_1512,2.600970772093092e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
118,stock_1853,2.598654846863724e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
119,stock_3807,2.598352644156421e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
120,stock_3740,2.5980404494418963e-09,"(0.5,0.5,0.0)",0.030%,1.000%
121,stock_1301,2.597297266149212e-09,"(0.0,-0.5,0.5)",0.020%,2.000%
122,stock_060,2.5962174632354618e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
123,stock_823,2.5959103755468504e-09,"(0.0,0.0,0.5)",0.020%,0.500%
124,stock_3246,2.593693260166674e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
125,stock_1274,2.5922588520188583e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
126,stock_4109,2.591131753604259e-09,"(0.0,0.5,0.0)",0.030%,0.500%
127,stock_2368,2.590568648486169e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
128,stock_4173,2.5900546152257675e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
129,stock_3689,2.5889534960299443e-09,"(0.5,0.0,0.0)",0.030%,1.000%
130,stock_1009,2.587053016256391e-09,"(0.5,0.0,0.5)",0.020%,0.500%
131,stock_2563,2.5858790664301523e-09,"(0.5,-0.5,0.5)",-0.010%,0.500%
132,stock_3141,2.584902514257692e-09,"(0.5,0.0,0.0)",-0.010%,2.000%
133,stock_4512,2.5823547744607822e-09,"(0.0,-0.5,-0.5)",0.030%,2.000%
134,stock_1190,2.5814830273418465e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
