rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_2529,7.743147456551469e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
2,stock_3369,7.68769847780959e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
3,stock_4038,7.374977073482114e-09,"(0.0,0.0,-0.5)",0.030%,0.500%
4,stock_3741,7.308391669624825e-09,"(0.5,0.5,0.0)",0.030%,1.000%
5,stock_2921,7.184472128329844e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
6,stock_1447,7.165039672685225e-09,"(0.5,-0.5,-0.5)",0.020%,2.000%
7,stock_4274,7.124130618763047e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
8,stock_1947,7.0981158728500304e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
9,stock_2608,7.088131859234181e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
10,stock_3109,7.082806785518869e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
11,stock_3197,7.08067249277633e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
12,stock_1000,7.0714412103711766e-09,"(0.5,0.0,0.5)",0.020%,0.500%
13,stock_2635,7.062006091018702e-09,"(0.5,0.0,0.5)",-0.010%,0.500%
14,stock_3118,7.046976335800537e-09,"(0.5,-0.5,0.5)",-0.010%,2.000%
15,stock_2534,7.0367285331940366e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
16,stock_1290,7.035198645866103e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
17,stock_2468,7.012102898329431e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
18,stock_4658,6.9880035091784976e-09,"(0.0,0.5,0.0)",0.030%,2.000%
19,stock_1512,6.968903232262846e-09,"(0.5,0.0,-0.5)",0.020%,2.000%
20,stock_1833,6.952718401009861e-09,"(0.0,-0.5,0.0)",-0.010%,1.000%
21,stock_1275,6.950424680240985e-09,"(0.0,-0.5,-0.5)",0.020%,2.000%
22,stock_537,6.9444618944203285e-09,"(0.5,0.5,0.5)",0.020%,1.000%
23,stock_4275,6.932260099290488e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
24,stock_3309,6.927158402447731e-09,"(-0.5,0.0,-0.5)",0.030%,1.000%
25,stock_476,6.920634731955033e-09,"(0.5,0.0,0.5)",0.020%,1.000%
26,stock_3957,6.912574068707045e-09,"(-0.5,0.5,0.5)",0.030%,0.500%
27,stock_4200,6.9024421733843155e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
28,stock_4786,6.902046933987549e-09,"(0.5,0.0,0.5)",0.030%,2.000%
29,stock_1894,6.900862548064879e-09,"(0.0,0.0,0.0)",-0.010%,1.000%
30,stock_3775,6.886031300723516e-09,"(0.5,0.5,0.5)",0.030%,1.000%
31,stock_4591,6.875755076407586e-09,"(0.0,0.0,0.0)",0.030%,2.000%
32,stock_3736,6.86878154354531e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
33,stock_3365,6.868454249797651e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
34,stock_1977,6.865913615428099e-09,"(0.0,0.5,0.5)",-0.010%,1.000%
35,stock_1326,6.860598311675403e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
36,stock_2297,6.857249434943924e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
37,stock_485,6.8518364315650615e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
38,stock_833,6.844195876709591e-09,"(0.0,0.0,0.5)",0.020%,0.500%
39,stock_2960,6.833747345780239e-09,"(0.0,0.0,0.0)",-0.010%,2.000%
40,stock_149,6.819242059918906e-09,"(-0.5,0.5,0.0)",0.020%,1.000%
41,stock_869,6.809936170526498e-09,"(0.0,0.5,0.0)",0.020%,0.500%
42,stock_518,6.8021992483124905e-09,"(0.5,0.5,0.0)",0.020%,1.000%
43,stock_3163,6.801239127440795e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
44,stock_2841,6.7985412854909555e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
45,stock_4798,6.7868421993466654e-09,"(0.5,0.0,0.5)",0.030%,2.000%
46,stock_4613,6.786544659576066e-09,"(0.0,0.0,0.5)",0.030%,2.000%
47,stock_2924,6.785845663159762e-09,"(0.0,-0.5,0.5)",-0.010%,2.000%
48,stock_4447,6.781627259755396e-09,"(-0.5,0.5,-0.5)",0.030%,2.000%
49,stock_624,6.780838113229493e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
50,stock_2595,6.780773720294064e-09,"(0.5,0.0,-0.5)",-0.010%,0.500%
51,stock_2098,6.772384875119997e-09,"(0.5,0.0,0.5)",-0.010%,1.000%
52,stock_3543,6.769492078007033e-09,"(0.0,0.5,-0.5)",0.030%,1.000%
53,stock_694,6.7658394442560166e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
54,stock_3342,6.762046034225477e-09,"(-0.5,0.0,0.5)",0.030%,1.000%
55,stock_135,6.7586158891685955e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
56,stock_3641,6.756875947644403e-09,"(0.5,-0.5,0.5)",0.030%,1.000%
57,stock_567,6.753474668386161e-09,"(-0.5,-0.5,0.0)",0.020%,0.500%
58,stock_796,6.749071079781288e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
59,stock_4766,6.748066549988607e-09,"(0.5,0.0,0.0)",0.030%,2.000%
60,stock_3402,6.747641556614781e-09,"(-0.5,0.5,0.5)",0.030%,1.000%
61,stock_4552,6.7451453311662135e-09,"(0.0,-0.5,0.5)",0.030%,2.000%
62,stock_4121,6.74488864760292e-09,"(0.0,0.5,0.5)",0.030%,0.500%
63,stock_789,6.7436407569232415e-09,"(0.0,0.0,-0.5)",0.020%,0.500%
64,stock_1159,6.74195588246107e-09,"(-0.5,0.0,-0.5)",0.020%,2.000%
65,stock_1337,6.73825395480776e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
66,stock_1001,6.725836332321933e-09,"(0.5,0.0,0.5)",0.020%,0.500%
67,stock_2810,6.723951173626119e-09,"(-0.5,0.0,0.5)",-0.010%,2.000%
68,stock_3377,6.720361600542901e-09,"(-0.5,0.5,-0.5)",0.030%,1.000%
69,stock_4571,6.7187078123254196e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
70,stock_1554,6.716491363079058e-09,"(0.5,0.0,0.5)",0.020%,2.000%
71,stock_1926,6.7149286131495955e-09,"(0.0,0.5,-0.5)",-0.010%,1.000%
72,stock_4282,6.714134581642384e-09,"(0.5,0.5,0.0)",0.030%,0.500%
73,stock_686,6.706839084102967e-09,"(-0.5,0.5,0.0)",0.020%,0.500%
74,stock_3735,6.705227484360421e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
75,stock_060,6.704690136416502e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
76,stock_3070,6.6996279635134215e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
77,stock_774,6.698707810670612e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
78,stock_4273,6.6979159996094495e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
79,stock_597,6.689310882990185e-09,"(-0.5,-0.5,0.5)",0.020%,0.500%
80,stock_4276,6.688264608811778e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
81,stock_3584,6.682972841787205e-09,"(0.0,0.5,0.5)",0.030%,1.000%
82,stock_1490,6.682959963200119e-09,"(0.5,-0.5,0.5)",0.020%,2.000%
83,stock_3195,6.67931532305488e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
84,stock_4572,6.675762165286869e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
85,stock_2368,6.667656204939476e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
86,stock_456,6.664070628659147e-09,"(0.5,0.0,0.0)",0.020%,1.000%
87,stock_1807,6.6610206239658964e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
88,stock_2411,6.6537579890280085e-09,"(0.0,0.0,-0.5)",-0.010%,0.500%
89,stock_776,6.652831618936261e-09,"(0.0,-0.5,0.5)",0.020%,0.500%
90,stock_3876,6.652590034406103e-09,"(-0.5,0.0,0.0)",0.030%,0.500%
91,stock_637,6.652488782066257e-09,"(-0.5,0.0,0.0)",0.020%,0.500%
92,stock_480,6.65200650118436e-09,"(0.5,0.5,-0.5)",0.020%,1.000%
93,stock_374,6.651765360743411e-09,"(0.5,-0.5,-0.5)",0.020%,1.000%
94,stock_313,6.650661799056934e-09,"(0.0,0.5,-0.5)",0.020%,1.000%
95,stock_132,6.649976569406135e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
96,stock_4564,6.648327666169962e-09,"(0.0,0.0,-0.5)",0.030%,2.000%
97,stock_3173,6.647364436673797e-09,"(0.5,0.0,0.5)",-0.010%,2.000%
98,stock_1479,6.639178984357841e-09,"(0.5,-0.5,0.0)",0.020%,2.000%
99,stock_995,6.6353176286781945e-09,"(0.5,0.0,0.0)",0.020%,0.500%
100,stock_4748,6.634001348260199e-09,"(0.5,0.0,-0.5)",0.030%,2.000%
101,stock_1166,6.633799287669717e-09,"(-0.5,0.0,0.0)",0.020%,2.000%
102,stock_4473,6.631711624294212e-09,"(-0.5,0.5,0.0)",0.030%,2.000%
103,stock_879,6.624607085115031e-09,"(0.0,0.5,0.0)",0.020%,0.500%
104,stock_063,6.617458581104074e-09,"(-0.5,0.0,-0.5)",0.020%,1.000%
105,stock_3857,6.617421277610447e-09,"(-0.5,0.0,-0.5)",0.030%,0.500%
106,stock_1560,6.614644831870464e-09,"(0.5,0.5,-0.5)",0.020%,2.000%
107,stock_1012,6.609751856956336e-09,"(0.5,0.0,0.5)",0.020%,0.500%
108,stock_1853,6.608906755189992e-09,"(0.0,-0.5,0.5)",-0.010%,1.000%
109,stock_2428,6.606625913008202e-09,"(0.0,0.0,0.0)",-0.010%,0.500%
110,stock_3997,6.603715352326844e-09,"(0.0,-0.5,0.0)",0.030%,0.500%
111,stock_3238,6.601927005078778e-09,"(0.5,0.5,0.5)",-0.010%,2.000%
112,stock_1988,6.597622004278492e-09,"(0.5,-0.5,-0.5)",-0.010%,1.000%
113,stock_2618,6.596338142372815e-09,"(0.5,0.0,0.0)",-0.010%,0.500%
114,stock_1003,6.594803814152783e-09,"(0.5,0.0,0.5)",0.020%,0.500%
115,stock_4212,6.594652823821434e-09,"(0.5,0.0,-0.5)",0.030%,0.500%
116,stock_1706,6.593244616937e-09,"(-0.5,0.0,0.0)",-0.010%,1.000%
117,stock_3017,6.59167254113413e-09,"(0.0,0.5,-0.5)",-0.010%,2.000%
118,stock_1008,6.588291245890332e-09,"(0.5,0.0,0.5)",0.020%,0.500%
119,stock_1296,6.58536425390821e-09,"(0.0,-0.5,0.0)",0.020%,2.000%
120,stock_4846,6.581646783132555e-09,"(0.5,0.5,0.5)",0.030%,2.000%
121,stock_742,6.578422251379834e-09,"(0.0,-0.5,0.0)",0.020%,0.500%
122,stock_025,6.577768996152145e-09,"(-0.5,-0.5,0.0)",0.020%,1.000%
123,stock_2761,6.572527411208284e-09,"(-0.5,0.0,-0.5)",-0.010%,2.000%
124,stock_2377,6.5722010056390445e-09,"(0.0,-0.5,0.0)",-0.010%,0.500%
125,stock_3723,6.57114807012249e-09,"(0.5,0.5,-0.5)",0.030%,1.000%
126,stock_3441,6.5688423589449485e-09,"(0.0,-0.5,0.0)",0.030%,1.000%
127,stock_4290,6.5678147365133555e-09,"(0.5,0.5,0.0)",0.030%,0.500%
128,stock_4596,6.567789867517604e-09,"(0.0,0.0,0.0)",0.030%,2.000%
129,stock_4806,6.566925225826026e-09,"(0.5,0.5,-0.5)",0.030%,2.000%
130,stock_1332,6.564032872802272e-09,"(0.0,0.0,-0.5)",0.020%,2.000%
131,stock_3246,6.563619425747902e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
132,stock_2640,6.563231735867703e-09,"(0.5,0.5,-0.5)",-0.010%,0.500%
133,stock_3069,6.562781429408915e-09,"(0.5,-0.5,-0.5)",-0.010%,2.000%
134,stock_1647,6.562656196251737e-09,"(-0.5,-0.5,0.0)",-0.010%,1.000%
135,stock_4489,6.558001253154089e-09,"(-0.5,0.5,0.5)",0.030%,2.000%
136,stock_538,6.557988818656213e-09,"(0.5,0.5,0.5)",0.020%,1.000%
137,stock_4233,6.5485390443598135e-09,"(0.5,0.0,0.0)",0.030%,0.500%
138,stock_2300,6.543333430641951e-09,"(-0.5,0.5,0.0)",-0.010%,0.500%
139,stock_2661,6.54292131585521e-09,"(0.5,0.5,0.0)",-0.010%,0.500%
140,stock_3740,6.538940944267324e-09,"(0.5,0.5,0.0)",0.030%,1.000%
141,stock_2464,6.538417363088911e-09,"(0.0,0.5,-0.5)",-0.010%,0.500%
142,stock_1811,6.536035712656485e-09,"(0.0,-0.5,-0.5)",-0.010%,1.000%
143,stock_427,6.533742435976819e-09,"(0.5,0.0,-0.5)",0.020%,1.000%
144,stock_1036,6.531661878028672e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
145,stock_2875,6.531213792015933e-09,"(-0.5,0.5,0.5)",-0.010%,2.000%
146,stock_4697,6.530989082875749e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
147,stock_2290,6.530154639250441e-09,"(-0.5,0.5,-0.5)",-0.010%,0.500%
148,stock_807,6.5300302942716826e-09,"(0.0,0.0,0.0)",0.020%,0.500%
149,stock_4680,6.528373841518942e-09,"(0.5,-0.5,-0.5)",0.030%,2.000%
150,stock_1603,6.5263070503363e-09,"(0.5,0.5,0.5)",0.020%,2.000%
151,stock_2490,6.523208195829966e-09,"(0.0,0.5,0.0)",-0.010%,0.500%
152,stock_722,6.517971939956624e-09,"(0.0,-0.5,-0.5)",0.020%,0.500%
153,stock_4177,6.516045036875084e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
154,stock_1953,6.515834094500406e-09,"(0.0,0.5,0.0)",-0.010%,1.000%
155,stock_2855,6.515572970045014e-09,"(-0.5,0.5,0.0)",-0.010%,2.000%
156,stock_2524,6.515337158674583e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
157,stock_120,6.51235554371965e-09,"(-0.5,0.5,-0.5)",0.020%,1.000%
158,stock_1023,6.512020256366213e-09,"(0.5,0.5,-0.5)",0.020%,0.500%
159,stock_357,6.510653793867505e-09,"(0.0,0.5,0.5)",0.020%,1.000%
160,stock_3896,6.509176753155543e-09,"(-0.5,0.0,0.5)",0.030%,0.500%
161,stock_3966,6.508555472350963e-09,"(0.0,-0.5,-0.5)",0.030%,0.500%
162,stock_3249,6.508307670571867e-09,"(-0.5,-0.5,-0.5)",0.030%,1.000%
163,stock_2127,6.508183325593109e-09,"(0.5,0.5,0.0)",-0.010%,1.000%
164,stock_1757,6.507525185384111e-09,"(-0.5,0.5,-0.5)",-0.010%,1.000%
165,stock_1352,6.506693850383272e-09,"(0.0,0.0,0.0)",0.020%,2.000%
166,stock_4269,6.506618799306807e-09,"(0.5,0.5,-0.5)",0.030%,0.500%
167,stock_4858,6.506470029421507e-09,"(0.5,0.5,0.5)",0.030%,2.000%
168,stock_1009,6.505303851156441e-09,"(0.5,0.0,0.5)",0.020%,0.500%
169,stock_2336,6.5044849506534774e-09,"(-0.5,0.5,0.5)",-0.010%,0.500%
170,stock_1254,6.502909766226139e-09,"(-0.5,0.5,0.5)",0.020%,2.000%
171,stock_2896,6.499871307852345e-09,"(0.0,-0.5,-0.5)",-0.010%,2.000%
172,stock_4067,6.4995737680817456e-09,"(0.0,0.0,0.5)",0.030%,0.500%
173,stock_2521,6.497566484853223e-09,"(0.5,-0.5,-0.5)",-0.010%,0.500%
174,stock_3182,6.493997783962868e-09,"(0.5,0.5,-0.5)",-0.010%,2.000%
175,stock_4016,6.492610449271297e-09,"(0.0,-0.5,0.5)",0.030%,0.500%
176,stock_4845,6.492585580275545e-09,"(0.5,0.5,0.5)",0.030%,2.000%
177,stock_4841,6.4924123854837035e-09,"(0.5,0.5,0.5)",0.030%,2.000%
178,stock_1190,6.492015813819307e-09,"(-0.5,0.0,0.5)",0.020%,2.000%
179,stock_272,6.487609560679175e-09,"(0.0,0.0,0.0)",0.020%,1.000%
180,stock_4627,6.483935166556876e-09,"(0.0,0.5,-0.5)",0.030%,2.000%
181,stock_4173,6.483823700165203e-09,"(0.5,-0.5,0.0)",0.030%,0.500%
182,stock_531,6.482859582490619e-09,"(0.5,0.5,0.5)",0.020%,1.000%
183,stock_3120,6.480424641353011e-09,"(0.5,0.0,-0.5)",-0.010%,2.000%
184,stock_3807,6.4796084053853065e-09,"(-0.5,-0.5,0.0)",0.030%,0.500%
