rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9257636070251465,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_4261,0.00456776050850749,"(0.5,0.5,-0.5)",0.030%,0.500%
3,stock_4273,0.0028504743240773678,"(0.5,0.5,-0.5)",0.030%,0.500%
4,stock_1027,0.002619284437969327,"(0.5,0.5,-0.5)",0.020%,0.500%
5,stock_3722,0.002498835790902376,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_3739,0.002462404780089855,"(0.5,0.5,-0.5)",0.030%,1.000%
7,stock_3195,0.001985569018870592,"(0.5,0.5,-0.5)",-0.010%,2.000%
8,stock_1039,0.0018798360833898187,"(0.5,0.5,-0.5)",0.020%,0.500%
9,stock_3734,0.0018139188177883625,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_1572,0.0017906698631122708,"(0.5,0.5,-0.5)",0.020%,2.000%
11,stock_1579,0.0017372366273775697,"(0.5,0.5,-0.5)",0.020%,2.000%
12,stock_3182,0.00154073943849653,"(0.5,0.5,-0.5)",-0.010%,2.000%
13,stock_4267,0.0014712008414790034,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4262,0.0013355134287849069,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_3721,0.0011427452554926276,"(0.5,0.5,-0.5)",0.030%,1.000%
16,stock_2643,0.001065152115188539,"(0.5,0.5,-0.5)",-0.010%,0.500%
17,stock_1037,0.000959214405156672,"(0.5,0.5,-0.5)",0.020%,0.500%
18,stock_3199,0.0009370933985337615,"(0.5,0.5,-0.5)",-0.010%,2.000%
19,stock_493,0.0008894625934772193,"(0.5,0.5,-0.5)",0.020%,1.000%
20,stock_1578,0.0008625350310467184,"(0.5,0.5,-0.5)",0.020%,2.000%
21,stock_4808,0.0007571926107630134,"(0.5,0.5,-0.5)",0.030%,2.000%
22,stock_1570,0.0007530237780883908,"(0.5,0.5,-0.5)",0.020%,2.000%
23,stock_4802,0.0007344406330958009,"(0.5,0.5,-0.5)",0.030%,2.000%
24,stock_2642,0.0007295028772205114,"(0.5,0.5,-0.5)",-0.010%,0.500%
25,stock_1566,0.0007214699289761484,"(0.5,0.5,-0.5)",0.020%,2.000%
26,stock_2645,0.0006853074883110821,"(0.5,0.5,-0.5)",-0.010%,0.500%
27,stock_1029,0.0006650922005064785,"(0.5,0.5,-0.5)",0.020%,0.500%
28,stock_4276,0.0006558924214914441,"(0.5,0.5,-0.5)",0.030%,0.500%
29,stock_4263,0.0006521260947920382,"(0.5,0.5,-0.5)",0.030%,0.500%
30,stock_498,0.0006240322254598141,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_486,0.0006146493251435459,"(0.5,0.5,-0.5)",0.020%,1.000%
32,stock_1026,0.0005715548759326339,"(0.5,0.5,-0.5)",0.020%,0.500%
33,stock_3188,0.0005609280779026449,"(0.5,0.5,-0.5)",-0.010%,2.000%
34,stock_480,0.0005298242322169244,"(0.5,0.5,-0.5)",0.020%,1.000%
35,stock_4813,0.0005286295781843364,"(0.5,0.5,-0.5)",0.030%,2.000%
