rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9799664616584778,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_3734,0.010112060233950615,"(0.5,0.5,-0.5)",0.030%,1.000%
3,stock_4267,0.0017365134553983808,"(0.5,0.5,-0.5)",0.030%,0.500%
4,stock_2643,0.00170810183044523,"(0.5,0.5,-0.5)",-0.010%,0.500%
5,stock_1572,0.0014740944607183337,"(0.5,0.5,-0.5)",0.020%,2.000%
6,stock_1579,0.0011935667134821415,"(0.5,0.5,-0.5)",0.020%,2.000%
7,stock_4273,0.0009636253817006946,"(0.5,0.5,-0.5)",0.030%,0.500%
8,stock_4261,0.0006787390448153019,"(0.5,0.5,-0.5)",0.030%,0.500%
9,stock_3739,0.0002770203573163599,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_1039,0.0002543677401263267,"(0.5,0.5,-0.5)",0.020%,0.500%
11,stock_4819,0.00015772407641634345,"(0.5,0.5,-0.5)",0.030%,2.000%
12,stock_3722,0.00011572422954486683,"(0.5,0.5,-0.5)",0.030%,1.000%
13,stock_3188,0.00011109610932180658,"(0.5,0.5,-0.5)",-0.010%,2.000%
14,stock_3182,0.00010636977094691247,"(0.5,0.5,-0.5)",-0.010%,2.000%
15,stock_493,9.74993163254112e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
16,stock_3724,8.229532977566123e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
17,stock_3195,7.857238233555108e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
18,stock_1027,7.3713505116757e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
19,stock_1562,6.026060145813972e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
20,stock_1037,5.2240055083530024e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
21,stock_3721,4.3901396566070616e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
22,stock_1026,4.314964098739438e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
23,stock_2642,4.303671084926464e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
24,stock_317,3.482503962004557e-05,"(0.0,0.5,-0.5)",0.020%,1.000%
25,stock_486,3.418219057493843e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
26,stock_2649,3.405730603844859e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
27,stock_1565,3.0334787879837677e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
28,stock_4262,2.492149178578984e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
29,stock_4263,2.4567290893173777e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
30,stock_4802,1.5885450920904987e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
31,stock_2645,1.228901692229556e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
32,stock_1567,1.2113201592001133e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
33,stock_1578,1.1071106200688519e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
34,stock_1935,1.0871995982597582e-05,"(0.0,0.5,-0.5)",-0.010%,1.000%
35,stock_495,1.0684920198400505e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
36,stock_1029,9.614223017706536e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
37,stock_2109,9.575078365742229e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_4813,8.764784070081078e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
39,stock_3199,8.200830961868633e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
40,stock_1020,8.022266229090746e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
41,stock_2650,6.956106062716572e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
42,stock_2110,6.928597031219397e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
43,stock_2101,6.314843631116673e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
44,stock_2107,6.1162149904703256e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
45,stock_3730,6.05466357228579e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
46,stock_494,5.978072749712737e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
47,stock_853,5.725659775634995e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
48,stock_4808,5.614155270450283e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
49,stock_1599,5.55071756025427e-06,"(0.5,0.5,0.0)",0.020%,2.000%
50,stock_4820,5.44566728422069e-06,"(0.5,0.5,0.0)",0.030%,2.000%
51,stock_2648,5.437063464341918e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
52,stock_3186,5.18428350915201e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
53,stock_2100,4.28868497692747e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
54,stock_492,4.213213287584949e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
55,stock_484,4.018075742351357e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
56,stock_2470,3.845309493044624e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
57,stock_4277,3.6371120586409234e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_3545,3.415682158447453e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
59,stock_2658,3.1053905331646092e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
60,stock_4264,2.7815867724712007e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_2116,2.73608930001501e-06,"(0.5,0.5,-0.5)",-0.010%,1.000%
62,stock_2460,2.5840201942628482e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
63,stock_1564,2.5636811642471002e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
64,stock_1570,2.5494841793261003e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
65,stock_1038,2.5352635475428542e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
66,stock_4295,2.5233141514036106e-06,"(0.5,0.5,0.0)",0.030%,0.500%
67,stock_845,2.5021665805979865e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
68,stock_480,2.446788130328059e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
69,stock_1566,2.3910843083285727e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
70,stock_1571,2.321457941434346e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
71,stock_485,2.0980924091418274e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
72,stock_1573,1.8758993292067316e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
73,stock_1568,1.839823198679369e-06,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_4276,1.7561293361723074e-06,"(0.5,0.5,-0.5)",0.030%,0.500%
75,stock_843,1.7346752656521858e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
76,stock_1036,1.6402724440922611e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
77,stock_3190,1.5787228448971291e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
78,stock_3184,1.472664621360309e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
79,stock_3552,1.1787878975155763e-06,"(0.0,0.5,-0.5)",0.030%,1.000%
80,stock_856,1.1627879530351493e-06,"(0.0,0.5,-0.5)",0.020%,0.500%
81,stock_3736,1.1313546792734996e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
82,stock_4817,1.1078102488681907e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
83,stock_313,1.0689358305171481e-06,"(0.0,0.5,-0.5)",0.020%,1.000%
84,stock_498,1.0675889825506601e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
85,stock_2466,1.0566485570961959e-06,"(0.0,0.5,-0.5)",-0.010%,0.500%
86,stock_3181,1.0532480700931046e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
87,stock_483,9.914356269291602e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
88,stock_3738,9.32958755583968e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
89,stock_3720,9.187819500766636e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
90,stock_4816,8.484338991365803e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
91,stock_2113,8.416298555857793e-07,"(0.5,0.5,-0.5)",-0.010%,1.000%
