rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_4447,0.001232136390171945,"(-0.5,0.5,-0.5)",0.030%,2.000%
2,stock_1559,0.0010724773164838552,"(0.5,0.0,0.5)",0.020%,2.000%
3,stock_869,0.0010281179565936327,"(0.0,0.5,0.0)",0.020%,0.500%
4,stock_132,0.0009154978324659169,"(-0.5,0.5,-0.5)",0.020%,1.000%
5,stock_1953,0.0008783129742369056,"(0.0,0.5,0.0)",-0.010%,1.000%
6,stock_992,0.0008412630995735526,"(0.5,0.0,0.0)",0.020%,0.500%
7,stock_1503,0.0008370881550945342,"(0.5,0.0,-0.5)",0.020%,2.000%
8,stock_1947,0.0008263082127086818,"(0.0,0.5,0.0)",-0.010%,1.000%
9,stock_2529,0.0008171641966328025,"(0.5,-0.5,-0.5)",-0.010%,0.500%
10,stock_4279,0.0007997616194188595,"(0.5,0.5,-0.5)",0.030%,0.500%
11,stock_2921,0.0007939885836094618,"(0.0,-0.5,0.5)",-0.010%,2.000%
12,stock_4230,0.0007928713457658887,"(0.5,0.0,0.0)",0.030%,0.500%
13,stock_4274,0.0007781967287883162,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_3543,0.0007748121279291809,"(0.0,0.5,-0.5)",0.030%,1.000%
15,stock_476,0.0007626007427461445,"(0.5,0.0,0.5)",0.020%,1.000%
16,stock_1577,0.000747686019167304,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_4722,0.0007381401374004781,"(0.5,-0.5,0.5)",0.030%,2.000%
18,stock_4748,0.0007373231928795576,"(0.5,0.0,-0.5)",0.030%,2.000%
19,stock_4173,0.0007266202592290938,"(0.5,-0.5,0.0)",0.030%,0.500%
20,stock_1072,0.0007258297991938889,"(0.5,0.5,0.5)",0.020%,0.500%
21,stock_1321,0.0007083172677084804,"(0.0,0.0,-0.5)",0.020%,2.000%
22,stock_1254,0.0007068798295222223,"(-0.5,0.5,0.5)",0.020%,2.000%
23,stock_4484,0.0006983011262491345,"(-0.5,0.5,0.5)",0.030%,2.000%
24,stock_2524,0.0006978843011893332,"(0.5,-0.5,-0.5)",-0.010%,0.500%
25,stock_1556,0.0006873202510178089,"(0.5,0.0,0.5)",0.020%,2.000%
26,stock_1894,0.000687193067278713,"(0.0,0.0,0.0)",-0.010%,1.000%
27,stock_1280,0.0006850410136394203,"(0.0,-0.5,0.0)",0.020%,2.000%
28,stock_2083,0.0006803198484703898,"(0.5,0.0,0.5)",-0.010%,1.000%
29,stock_3369,0.0006768991588614881,"(-0.5,0.5,-0.5)",0.030%,1.000%
30,stock_654,0.0006763374549336731,"(-0.5,0.0,0.5)",0.020%,0.500%
31,stock_3841,0.0006754587520845234,"(-0.5,0.0,-0.5)",0.030%,0.500%
32,stock_2149,0.0006687202258035541,"(0.5,0.5,0.5)",-0.010%,1.000%
33,stock_794,0.0006634521414525807,"(0.0,0.0,-0.5)",0.020%,0.500%
34,stock_3715,0.0006554863648489118,"(0.5,0.0,0.5)",0.030%,1.000%
35,stock_3079,0.0006551055703312159,"(0.5,-0.5,-0.5)",-0.010%,2.000%
36,stock_126,0.0006481169839389622,"(-0.5,0.5,-0.5)",0.020%,1.000%
37,stock_1430,0.0006463445024564862,"(0.0,0.5,0.5)",0.020%,2.000%
38,stock_524,0.000642634928226471,"(0.5,0.5,0.5)",0.020%,1.000%
39,stock_4856,0.0006368721951730549,"(0.5,0.5,0.5)",0.030%,2.000%
40,stock_1352,0.0006342295091599226,"(0.0,0.0,0.0)",0.020%,2.000%
41,stock_3120,0.0006271197344176471,"(0.5,0.0,-0.5)",-0.010%,2.000%
42,stock_2426,0.0006235494511201978,"(0.0,0.0,0.0)",-0.010%,0.500%
43,stock_1544,0.0006170254200696945,"(0.5,0.0,0.5)",0.020%,2.000%
44,stock_2412,0.0006169123225845397,"(0.0,0.0,-0.5)",-0.010%,0.500%
45,stock_1569,0.0006166280945762992,"(0.5,0.5,-0.5)",0.020%,2.000%
46,stock_795,0.0006163577199913561,"(0.0,0.0,-0.5)",0.020%,0.500%
47,stock_624,0.0006124403444118798,"(-0.5,0.0,0.0)",0.020%,0.500%
48,stock_063,0.0006069569499231875,"(-0.5,0.0,-0.5)",0.020%,1.000%
49,stock_849,0.0005974563537165523,"(0.0,0.5,-0.5)",0.020%,0.500%
50,stock_2635,0.0005954118096269667,"(0.5,0.0,0.5)",-0.010%,0.500%
51,stock_3059,0.0005899055977351964,"(0.0,0.5,0.5)",-0.010%,2.000%
52,stock_947,0.0005892771296203136,"(0.5,-0.5,0.5)",0.020%,0.500%
53,stock_3740,0.0005877020885236561,"(0.5,0.5,0.0)",0.030%,1.000%
54,stock_2922,0.000585112371481955,"(0.0,-0.5,0.5)",-0.010%,2.000%
55,stock_591,0.0005843536928296089,"(-0.5,-0.5,0.5)",0.020%,0.500%
56,stock_1929,0.0005814838805235922,"(0.0,0.5,-0.5)",-0.010%,1.000%
57,stock_3966,0.00057827471755445,"(0.0,-0.5,-0.5)",0.030%,0.500%
58,stock_3355,0.0005779299535788596,"(-0.5,0.0,0.5)",0.030%,1.000%
59,stock_2005,0.0005753647419624031,"(0.5,-0.5,0.0)",-0.010%,1.000%
60,stock_4121,0.0005749223637394607,"(0.0,0.5,0.5)",0.030%,0.500%
61,stock_855,0.0005735920276492834,"(0.0,0.5,-0.5)",0.020%,0.500%
62,stock_1512,0.0005717396852560341,"(0.5,0.0,-0.5)",0.020%,2.000%
63,stock_1717,0.0005716984160244465,"(-0.5,0.0,0.0)",-0.010%,1.000%
64,stock_2609,0.0005700836190953851,"(0.5,0.0,0.0)",-0.010%,0.500%
65,stock_460,0.0005700580077245831,"(0.5,0.0,0.5)",0.020%,1.000%
66,stock_4689,0.0005669260281138122,"(0.5,-0.5,-0.5)",0.030%,2.000%
67,stock_2601,0.0005658371956087649,"(0.5,0.0,0.0)",-0.010%,0.500%
68,stock_1275,0.0005657848669216037,"(0.0,-0.5,-0.5)",0.020%,2.000%
69,stock_434,0.0005604415200650692,"(0.5,0.0,-0.5)",0.020%,1.000%
70,stock_4740,0.0005590121727436781,"(0.5,0.0,-0.5)",0.030%,2.000%
71,stock_3882,0.0005558585398830473,"(-0.5,0.0,0.5)",0.030%,0.500%
72,stock_1166,0.0005558149423450232,"(-0.5,0.0,0.0)",0.020%,2.000%
73,stock_4109,0.0005538788973353803,"(0.0,0.5,0.0)",0.030%,0.500%
74,stock_3196,0.0005473941564559937,"(0.5,0.5,-0.5)",-0.010%,2.000%
75,stock_4489,0.000543318223208189,"(-0.5,0.5,0.5)",0.030%,2.000%
76,stock_062,0.000542724970728159,"(-0.5,0.0,-0.5)",0.020%,1.000%
77,stock_1848,0.0005422966205514967,"(0.0,-0.5,0.5)",-0.010%,1.000%
78,stock_2618,0.0005418950458988547,"(0.5,0.0,0.0)",-0.010%,0.500%
79,stock_3501,0.0005405989941209555,"(0.0,0.0,0.0)",0.030%,1.000%
80,stock_1936,0.0005394722102209926,"(0.0,0.5,-0.5)",-0.010%,1.000%
81,stock_2489,0.0005391567829065025,"(0.0,0.5,0.0)",-0.010%,0.500%
82,stock_2063,0.0005387520650401711,"(0.5,0.0,0.0)",-0.010%,1.000%
83,stock_2297,0.0005383993266150355,"(-0.5,0.5,-0.5)",-0.010%,0.500%
84,stock_3979,0.0005333825829438865,"(0.0,-0.5,-0.5)",0.030%,0.500%
85,stock_4590,0.0005330491112545133,"(0.0,0.0,0.0)",0.030%,2.000%
86,stock_3663,0.0005323551595211029,"(0.5,0.0,-0.5)",0.030%,1.000%
87,stock_886,0.000530168239492923,"(0.0,0.5,0.5)",0.020%,0.500%
88,stock_020,0.0005285823135636747,"(-0.5,-0.5,0.0)",0.020%,1.000%
89,stock_2590,0.0005272851558402181,"(0.5,0.0,-0.5)",-0.010%,0.500%
90,stock_1587,0.0005272210692055523,"(0.5,0.5,0.0)",0.020%,2.000%
91,stock_4673,0.0005268111126497388,"(0.0,0.5,0.5)",0.030%,2.000%
92,stock_774,0.0005264089559204876,"(0.0,-0.5,0.5)",0.020%,0.500%
93,stock_4799,0.0005263534840196371,"(0.5,0.0,0.5)",0.030%,2.000%
94,stock_1906,0.0005257471930235624,"(0.0,0.0,0.5)",-0.010%,1.000%
95,stock_2644,0.0005256286240182817,"(0.5,0.5,-0.5)",-0.010%,0.500%
96,stock_076,0.0005256221047602594,"(-0.5,0.0,-0.5)",0.020%,1.000%
97,stock_3778,0.0005251815891824663,"(0.5,0.5,0.5)",0.030%,1.000%
98,stock_1024,0.0005249367677606642,"(0.5,0.5,-0.5)",0.020%,0.500%
99,stock_433,0.0005246849614195526,"(0.5,0.0,-0.5)",0.020%,1.000%
100,stock_3775,0.0005222921608947217,"(0.5,0.5,0.5)",0.030%,1.000%
101,stock_1509,0.0005206806235946715,"(0.5,0.0,-0.5)",0.020%,2.000%
102,stock_2318,0.0005206058267503977,"(-0.5,0.5,0.0)",-0.010%,0.500%
103,stock_1438,0.0005189976654946804,"(0.0,0.5,0.5)",0.020%,2.000%
104,stock_2414,0.0005148092750459909,"(0.0,0.0,-0.5)",-0.010%,0.500%
105,stock_4792,0.0005137796979397535,"(0.5,0.0,0.5)",0.030%,2.000%
106,stock_2437,0.0005129154305905104,"(0.0,0.0,0.0)",-0.010%,0.500%
107,stock_4675,0.0005122784641571343,"(0.0,0.5,0.5)",0.030%,2.000%
108,stock_2954,0.0005120249115861952,"(0.0,0.0,-0.5)",-0.010%,2.000%
109,stock_2371,0.0005106643075123429,"(0.0,-0.5,0.0)",-0.010%,0.500%
110,stock_2536,0.0005101177957840264,"(0.5,-0.5,-0.5)",-0.010%,0.500%
111,stock_1949,0.0005090251215733588,"(0.0,0.5,0.0)",-0.010%,1.000%
112,stock_410,0.0005089900805614889,"(0.5,-0.5,0.5)",0.020%,1.000%
113,stock_4201,0.0005088737234473228,"(0.5,0.0,-0.5)",0.030%,0.500%
114,stock_2665,0.0005068259779363871,"(0.5,0.5,0.0)",-0.010%,0.500%
115,stock_1839,0.0005037537193857133,"(0.0,-0.5,0.0)",-0.010%,1.000%
116,stock_3530,0.0005030756001360714,"(0.0,0.0,0.5)",0.030%,1.000%
117,stock_2076,0.0005023501580581069,"(0.5,0.0,0.0)",-0.010%,1.000%
118,stock_1001,0.0005017461953684688,"(0.5,0.0,0.5)",0.020%,0.500%
119,stock_4307,0.0004996208008378744,"(0.5,0.5,0.5)",0.030%,0.500%
120,stock_977,0.0004983883118256927,"(0.5,0.0,-0.5)",0.020%,0.500%
121,stock_1009,0.0004979034420102835,"(0.5,0.0,0.5)",0.020%,0.500%
122,stock_3309,0.000497087137773633,"(-0.5,0.0,-0.5)",0.030%,1.000%
123,stock_438,0.0004963878309354186,"(0.5,0.0,-0.5)",0.020%,1.000%
124,stock_366,0.0004959999932907522,"(0.5,-0.5,-0.5)",0.020%,1.000%
125,stock_833,0.0004948555142618716,"(0.0,0.0,0.5)",0.020%,0.500%
126,stock_4205,0.0004947845009155571,"(0.5,0.0,-0.5)",0.030%,0.500%
127,stock_1529,0.0004934521275572479,"(0.5,0.0,0.0)",0.020%,2.000%
128,stock_3933,0.0004933150485157967,"(-0.5,0.5,0.0)",0.030%,0.500%
129,stock_390,0.0004933087038807571,"(0.5,-0.5,0.0)",0.020%,1.000%
130,stock_2986,0.000493300671223551,"(0.0,0.0,0.5)",-0.010%,2.000%
131,stock_3342,0.0004928159178234637,"(-0.5,0.0,0.5)",0.030%,1.000%
132,stock_1370,0.000492233200930059,"(0.0,0.0,0.5)",0.020%,2.000%
133,stock_547,0.0004921985673718154,"(-0.5,-0.5,-0.5)",0.020%,0.500%
134,stock_1147,0.0004919820348732173,"(-0.5,0.0,-0.5)",0.020%,2.000%
135,stock_1044,0.000491587386932224,"(0.5,0.5,0.0)",0.020%,0.500%
136,stock_1652,0.0004894856829196215,"(-0.5,-0.5,0.0)",-0.010%,1.000%
137,stock_1171,0.00048808197607286274,"(-0.5,0.0,0.0)",0.020%,2.000%
138,stock_3238,0.00048696348676458,"(0.5,0.5,0.5)",-0.010%,2.000%
139,stock_4189,0.00048652372788637877,"(0.5,-0.5,0.5)",0.030%,0.500%
140,stock_1899,0.00048629308003000915,"(0.0,0.0,0.0)",-0.010%,1.000%
141,stock_127,0.00048612378304824233,"(-0.5,0.5,-0.5)",0.020%,1.000%
142,stock_2380,0.0004839704488404095,"(0.0,-0.5,0.5)",-0.010%,0.500%
143,stock_3158,0.0004837465821765363,"(0.5,0.0,0.0)",-0.010%,2.000%
144,stock_4443,0.00048295038868673146,"(-0.5,0.5,-0.5)",0.030%,2.000%
145,stock_1590,0.0004813652776647359,"(0.5,0.5,0.0)",0.020%,2.000%
146,stock_402,0.0004810646641999483,"(0.5,-0.5,0.5)",0.020%,1.000%
147,stock_3647,0.00048012330080382526,"(0.5,-0.5,0.5)",0.030%,1.000%
148,stock_1532,0.00047983365948311985,"(0.5,0.0,0.0)",0.020%,2.000%
149,stock_307,0.0004796335706487298,"(0.0,0.5,-0.5)",0.020%,1.000%
150,stock_4298,0.0004786669451277703,"(0.5,0.5,0.0)",0.030%,0.500%
151,stock_396,0.0004779099836014211,"(0.5,-0.5,0.0)",0.020%,1.000%
152,stock_2135,0.0004775028210133314,"(0.5,0.5,0.0)",-0.010%,1.000%
153,stock_4720,0.00047726582852192223,"(0.5,-0.5,0.5)",0.030%,2.000%
154,stock_4281,0.00047679070848971605,"(0.5,0.5,0.0)",0.030%,0.500%
155,stock_2626,0.00047432410065084696,"(0.5,0.0,0.5)",-0.010%,0.500%
156,stock_4212,0.00047258168342523277,"(0.5,0.0,-0.5)",0.030%,0.500%
157,stock_2098,0.0004722228040918708,"(0.5,0.0,0.5)",-0.010%,1.000%
158,stock_902,0.0004709349595941603,"(0.5,-0.5,-0.5)",0.020%,0.500%
159,stock_3918,0.00047077698400244117,"(-0.5,0.5,-0.5)",0.030%,0.500%
160,stock_1021,0.0004696283140219748,"(0.5,0.5,-0.5)",0.020%,0.500%
