rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9251993894577026,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_4261,0.004634569864720106,"(0.5,0.5,-0.5)",0.030%,0.500%
3,stock_4273,0.002891574753448367,"(0.5,0.5,-0.5)",0.030%,0.500%
4,stock_1027,0.0026494867634028196,"(0.5,0.5,-0.5)",0.020%,0.500%
5,stock_3722,0.0025285077281296253,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_3739,0.0024970853701233864,"(0.5,0.5,-0.5)",0.030%,1.000%
7,stock_3195,0.0020065326243638992,"(0.5,0.5,-0.5)",-0.010%,2.000%
8,stock_1039,0.0019073259318247437,"(0.5,0.5,-0.5)",0.020%,0.500%
9,stock_3734,0.0018386216834187508,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_1572,0.0018119083251804113,"(0.5,0.5,-0.5)",0.020%,2.000%
11,stock_1579,0.0017560705309733748,"(0.5,0.5,-0.5)",0.020%,2.000%
12,stock_3182,0.0015561024192720652,"(0.5,0.5,-0.5)",-0.010%,2.000%
13,stock_4267,0.0014907117001712322,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4262,0.0013485720846801996,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_3721,0.0011535057565197349,"(0.5,0.5,-0.5)",0.030%,1.000%
16,stock_2643,0.0010803334880620241,"(0.5,0.5,-0.5)",-0.010%,0.500%
17,stock_1037,0.0009706525015644729,"(0.5,0.5,-0.5)",0.020%,0.500%
18,stock_3199,0.0009434819221496582,"(0.5,0.5,-0.5)",-0.010%,2.000%
19,stock_493,0.0008981936261989176,"(0.5,0.5,-0.5)",0.020%,1.000%
20,stock_1578,0.0008698085439391434,"(0.5,0.5,-0.5)",0.020%,2.000%
21,stock_4808,0.0007636393420398235,"(0.5,0.5,-0.5)",0.030%,2.000%
22,stock_1570,0.000760233961045742,"(0.5,0.5,-0.5)",0.020%,2.000%
23,stock_4802,0.0007405721116811037,"(0.5,0.5,-0.5)",0.030%,2.000%
24,stock_2642,0.0007359942537732422,"(0.5,0.5,-0.5)",-0.010%,0.500%
25,stock_1566,0.0007267858600243926,"(0.5,0.5,-0.5)",0.020%,2.000%
26,stock_2645,0.0006908568902872503,"(0.5,0.5,-0.5)",-0.010%,0.500%
27,stock_1029,0.0006709021981805563,"(0.5,0.5,-0.5)",0.020%,0.500%
28,stock_4276,0.0006594730075448751,"(0.5,0.5,-0.5)",0.030%,0.500%
29,stock_4263,0.0006571616395376623,"(0.5,0.5,-0.5)",0.030%,0.500%
30,stock_498,0.0006270139128901064,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_486,0.0006195990135893226,"(0.5,0.5,-0.5)",0.020%,1.000%
32,stock_1026,0.0005781892105005682,"(0.5,0.5,-0.5)",0.020%,0.500%
33,stock_3188,0.0005675299908034503,"(0.5,0.5,-0.5)",-0.010%,2.000%
34,stock_4813,0.0005330733838491142,"(0.5,0.5,-0.5)",0.030%,2.000%
35,stock_480,0.0005326307145878673,"(0.5,0.5,-0.5)",0.020%,1.000%
