rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9251987934112549,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_4261,0.004634593613445759,"(0.5,0.5,-0.5)",0.030%,0.500%
3,stock_4273,0.0028915826696902514,"(0.5,0.5,-0.5)",0.030%,0.500%
4,stock_1027,0.0026495105121284723,"(0.5,0.5,-0.5)",0.020%,0.500%
5,stock_3722,0.0025285338051617146,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_3739,0.002497100504115224,"(0.5,0.5,-0.5)",0.030%,1.000%
7,stock_3195,0.0020065484568476677,"(0.5,0.5,-0.5)",-0.010%,2.000%
8,stock_1039,0.0019073373405262828,"(0.5,0.5,-0.5)",0.020%,0.500%
9,stock_3734,0.0018386293668299913,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_1572,0.0018119168234989047,"(0.5,0.5,-0.5)",0.020%,2.000%
11,stock_1579,0.001756084500811994,"(0.5,0.5,-0.5)",0.020%,2.000%
12,stock_3182,0.001556112547405064,"(0.5,0.5,-0.5)",-0.010%,2.000%
13,stock_4267,0.0014907148433849216,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4262,0.0013485840754583478,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_3721,0.0011535149533301592,"(0.5,0.5,-0.5)",0.030%,1.000%
16,stock_2643,0.0010803374461829662,"(0.5,0.5,-0.5)",-0.010%,0.500%
17,stock_1037,0.0009706601267680526,"(0.5,0.5,-0.5)",0.020%,0.500%
18,stock_3199,0.0009434924577362835,"(0.5,0.5,-0.5)",-0.010%,2.000%
19,stock_493,0.0008982033468782902,"(0.5,0.5,-0.5)",0.020%,1.000%
20,stock_1578,0.0008698166348040104,"(0.5,0.5,-0.5)",0.020%,2.000%
21,stock_4808,0.0007636446389369667,"(0.5,0.5,-0.5)",0.030%,2.000%
22,stock_1570,0.0007602439145557582,"(0.5,0.5,-0.5)",0.020%,2.000%
23,stock_4802,0.0007405808428302407,"(0.5,0.5,-0.5)",0.030%,2.000%
24,stock_2642,0.000735996465664357,"(0.5,0.5,-0.5)",-0.010%,0.500%
25,stock_1566,0.0007267968612723053,"(0.5,0.5,-0.5)",0.020%,2.000%
26,stock_2645,0.0006908623618073761,"(0.5,0.5,-0.5)",-0.010%,0.500%
27,stock_1029,0.0006709087756462395,"(0.5,0.5,-0.5)",0.020%,0.500%
28,stock_4276,0.0006594813312403858,"(0.5,0.5,-0.5)",0.030%,0.500%
29,stock_4263,0.0006571683916263282,"(0.5,0.5,-0.5)",0.030%,0.500%
30,stock_498,0.0006270224112085998,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_486,0.0006196033209562302,"(0.5,0.5,-0.5)",0.020%,1.000%
32,stock_1026,0.0005781924119219184,"(0.5,0.5,-0.5)",0.020%,0.500%
33,stock_3188,0.0005675325519405305,"(0.5,0.5,-0.5)",-0.010%,2.000%
34,stock_4813,0.000533079553861171,"(0.5,0.5,-0.5)",0.030%,2.000%
35,stock_480,0.0005326370010152459,"(0.5,0.5,-0.5)",0.020%,1.000%
36,stock_494,0.0005207912181504071,"(0.5,0.5,-0.5)",0.020%,1.000%
37,stock_2101,0.00045602937461808324,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_492,0.0004390326503198594,"(0.5,0.5,-0.5)",0.020%,1.000%
39,stock_3730,0.0004379121819511056,"(0.5,0.5,-0.5)",0.030%,1.000%
40,stock_4277,0.00042936846148222685,"(0.5,0.5,-0.5)",0.030%,0.500%
41,stock_495,0.00042344225221313536,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_4274,0.00040449347579851747,"(0.5,0.5,-0.5)",0.030%,0.500%
43,stock_2107,0.0003988718963228166,"(0.5,0.5,-0.5)",-0.010%,1.000%
44,stock_484,0.0003953265259042382,"(0.5,0.5,-0.5)",0.020%,1.000%
45,stock_1024,0.0003942831826861948,"(0.5,0.5,-0.5)",0.020%,0.500%
46,stock_4819,0.0003816288080997765,"(0.5,0.5,-0.5)",0.030%,2.000%
47,stock_3184,0.0003769078175537288,"(0.5,0.5,-0.5)",-0.010%,2.000%
48,stock_2100,0.0003657548513729125,"(0.5,0.5,-0.5)",-0.010%,1.000%
49,stock_1020,0.00036111410008743405,"(0.5,0.5,-0.5)",0.020%,0.500%
50,stock_2104,0.0003237873606849462,"(0.5,0.5,-0.5)",-0.010%,1.000%
51,stock_3735,0.0003215399628970772,"(0.5,0.5,-0.5)",0.030%,1.000%
52,stock_3190,0.00032123515848070383,"(0.5,0.5,-0.5)",-0.010%,2.000%
53,stock_1574,0.00032108015147969127,"(0.5,0.5,-0.5)",0.020%,2.000%
54,stock_4264,0.00031449913512915373,"(0.5,0.5,-0.5)",0.030%,0.500%
55,stock_4809,0.000311682146275416,"(0.5,0.5,-0.5)",0.030%,2.000%
56,stock_1562,0.0003100542526226491,"(0.5,0.5,-0.5)",0.020%,2.000%
57,stock_2649,0.00030227453680709004,"(0.5,0.5,-0.5)",-0.010%,0.500%
58,stock_1567,0.0003014379763044417,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4818,0.00030096026603132486,"(0.5,0.5,-0.5)",0.030%,2.000%
