rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9252002835273743,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_4261,0.004634501878172159,"(0.5,0.5,-0.5)",0.030%,0.500%
3,stock_4273,0.0028915335424244404,"(0.5,0.5,-0.5)",0.030%,0.500%
4,stock_1027,0.0026494390331208706,"(0.5,0.5,-0.5)",0.020%,0.500%
5,stock_3722,0.002528456039726734,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_3739,0.0024970450904220343,"(0.5,0.5,-0.5)",0.030%,1.000%
7,stock_3195,0.002006503753364086,"(0.5,0.5,-0.5)",-0.010%,2.000%
8,stock_1039,0.0019072978757321835,"(0.5,0.5,-0.5)",0.020%,0.500%
9,stock_3734,0.001838597236201167,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_1572,0.0018118834123015404,"(0.5,0.5,-0.5)",0.020%,2.000%
11,stock_1579,0.0017560437554493546,"(0.5,0.5,-0.5)",0.020%,2.000%
12,stock_3182,0.001556080300360918,"(0.5,0.5,-0.5)",-0.010%,2.000%
13,stock_4267,0.0014906924916431308,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4262,0.001348548918031156,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_3721,0.0011534872464835644,"(0.5,0.5,-0.5)",0.030%,1.000%
16,stock_2643,0.0010803182376548648,"(0.5,0.5,-0.5)",-0.010%,0.500%
17,stock_1037,0.0009706391138024628,"(0.5,0.5,-0.5)",0.020%,0.500%
18,stock_3199,0.0009434710955247283,"(0.5,0.5,-0.5)",-0.010%,2.000%
19,stock_493,0.0008981808787211776,"(0.5,0.5,-0.5)",0.020%,1.000%
20,stock_1578,0.0008697952725924551,"(0.5,0.5,-0.5)",0.020%,2.000%
21,stock_4808,0.0007636284572072327,"(0.5,0.5,-0.5)",0.030%,2.000%
22,stock_1570,0.000760220515076071,"(0.5,0.5,-0.5)",0.020%,2.000%
23,stock_4802,0.0007405615178868175,"(0.5,0.5,-0.5)",0.030%,2.000%
24,stock_2642,0.0007359858136624098,"(0.5,0.5,-0.5)",-0.010%,0.500%
25,stock_1566,0.0007267730543389916,"(0.5,0.5,-0.5)",0.020%,2.000%
26,stock_2645,0.0006908463547006249,"(0.5,0.5,-0.5)",-0.010%,0.500%
27,stock_1029,0.0006708919536322355,"(0.5,0.5,-0.5)",0.020%,0.500%
28,stock_4276,0.000659462355542928,"(0.5,0.5,-0.5)",0.030%,0.500%
29,stock_4263,0.000657151045743376,"(0.5,0.5,-0.5)",0.030%,0.500%
30,stock_498,0.0006270025041885674,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_486,0.00061958929290995,"(0.5,0.5,-0.5)",0.020%,1.000%
32,stock_1026,0.0005781817599199712,"(0.5,0.5,-0.5)",0.020%,0.500%
33,stock_3188,0.0005675224238075316,"(0.5,0.5,-0.5)",-0.010%,2.000%
34,stock_4813,0.0005330637795850635,"(0.5,0.5,-0.5)",0.030%,2.000%
35,stock_480,0.0005326228565536439,"(0.5,0.5,-0.5)",0.020%,1.000%
36,stock_494,0.0005207813228480518,"(0.5,0.5,-0.5)",0.020%,1.000%
37,stock_2101,0.00045601639430969954,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_492,0.00043902185279875994,"(0.5,0.5,-0.5)",0.020%,1.000%
39,stock_3730,0.0004379012098070234,"(0.5,0.5,-0.5)",0.030%,1.000%
40,stock_4277,0.0004293569072615355,"(0.5,0.5,-0.5)",0.030%,0.500%
41,stock_495,0.00042343043605796993,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_4274,0.00040448253275826573,"(0.5,0.5,-0.5)",0.030%,0.500%
43,stock_2107,0.00039886360173113644,"(0.5,0.5,-0.5)",-0.010%,1.000%
44,stock_484,0.00039531904621981084,"(0.5,0.5,-0.5)",0.020%,1.000%
45,stock_1024,0.0003942731418646872,"(0.5,0.5,-0.5)",0.020%,0.500%
46,stock_4819,0.0003816190583165735,"(0.5,0.5,-0.5)",0.030%,2.000%
47,stock_3184,0.00037689731107093394,"(0.5,0.5,-0.5)",-0.010%,2.000%
48,stock_2100,0.00036574515979737043,"(0.5,0.5,-0.5)",-0.010%,1.000%
49,stock_1020,0.0003611062711570412,"(0.5,0.5,-0.5)",0.020%,0.500%
50,stock_2104,0.00032377862953580916,"(0.5,0.5,-0.5)",-0.010%,1.000%
51,stock_3735,0.0003215322212781757,"(0.5,0.5,-0.5)",0.030%,1.000%
52,stock_3190,0.00032122587435878813,"(0.5,0.5,-0.5)",-0.010%,2.000%
53,stock_1574,0.00032107028528116643,"(0.5,0.5,-0.5)",0.020%,2.000%
54,stock_4264,0.00031449273228645325,"(0.5,0.5,-0.5)",0.030%,0.500%
55,stock_4809,0.0003116716688964516,"(0.5,0.5,-0.5)",0.030%,2.000%
56,stock_1562,0.00031004942138679326,"(0.5,0.5,-0.5)",0.020%,2.000%
57,stock_2649,0.00030226781382225454,"(0.5,0.5,-0.5)",-0.010%,0.500%
58,stock_1567,0.000301434745779261,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4818,0.0003009518841281533,"(0.5,0.5,-0.5)",0.030%,2.000%
60,stock_3738,0.0002975299721583724,"(0.5,0.5,-0.5)",0.030%,1.000%
61,stock_2116,0.000295624224236235,"(0.5,0.5,-0.5)",-0.010%,1.000%
62,stock_2648,0.00029175044619478285,"(0.5,0.5,-0.5)",-0.010%,0.500%
63,stock_1564,0.0002861797984223813,"(0.5,0.5,-0.5)",0.020%,2.000%
64,stock_1573,0.00028141296934336424,"(0.5,0.5,-0.5)",0.020%,2.000%
65,stock_1028,0.0002705036895349622,"(0.5,0.5,-0.5)",0.020%,0.500%
66,stock_487,0.00026238500140607357,"(0.5,0.5,-0.5)",0.020%,1.000%
67,stock_3186,0.0002472448395565152,"(0.5,0.5,-0.5)",-0.010%,2.000%
68,stock_2658,0.00024241504434030503,"(0.5,0.5,-0.5)",-0.010%,0.500%
69,stock_1022,0.00023753347340971231,"(0.5,0.5,-0.5)",0.020%,0.500%
70,stock_2655,0.0002372165472479537,"(0.5,0.5,-0.5)",-0.010%,0.500%
71,stock_3733,0.00023489465820603073,"(0.5,0.5,-0.5)",0.030%,1.000%
72,stock_485,0.00023369633709080517,"(0.5,0.5,-0.5)",0.020%,1.000%
73,stock_1577,0.00022731821809429675,"(0.5,0.5,-0.5)",0.020%,2.000%
74,stock_4265,0.00022648229787591845,"(0.5,0.5,-0.5)",0.030%,0.500%
75,stock_1038,0.00022494557197205722,"(0.5,0.5,-0.5)",0.020%,0.500%
76,stock_3724,0.00021766552526969463,"(0.5,0.5,-0.5)",0.030%,1.000%
77,stock_1031,0.00021291895245667547,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_1569,0.00020807358669117093,"(0.5,0.5,-0.5)",0.020%,2.000%
79,stock_490,0.0002075676020467654,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_1599,0.00020676034910138696,"(0.5,0.5,0.0)",0.020%,2.000%
81,stock_1571,0.00020602911536116153,"(0.5,0.5,-0.5)",0.020%,2.000%
82,stock_491,0.00020476646022871137,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2110,0.00020079710520803928,"(0.5,0.5,-0.5)",-0.010%,1.000%
84,stock_4810,0.0001975984632736072,"(0.5,0.5,-0.5)",0.030%,2.000%
85,stock_3736,0.00019673220231197774,"(0.5,0.5,-0.5)",0.030%,1.000%
86,stock_3181,0.0001904316886793822,"(0.5,0.5,-0.5)",-0.010%,2.000%
87,stock_4272,0.00018812659254763275,"(0.5,0.5,-0.5)",0.030%,0.500%
88,stock_2118,0.00018012677901424468,"(0.5,0.5,-0.5)",-0.010%,1.000%
89,stock_1036,0.00018005567835643888,"(0.5,0.5,-0.5)",0.020%,0.500%
90,stock_317,0.00017989313346333802,"(0.0,0.5,-0.5)",0.020%,1.000%
91,stock_1565,0.00017939989629667252,"(0.5,0.5,-0.5)",0.020%,2.000%
92,stock_1030,0.00017518077220302075,"(0.5,0.5,-0.5)",0.020%,0.500%
93,stock_4801,0.00016672577476128936,"(0.5,0.5,-0.5)",0.030%,2.000%
94,stock_3727,0.00016429551760666072,"(0.5,0.5,-0.5)",0.030%,1.000%
95,stock_4800,0.00016353670798707753,"(0.5,0.5,-0.5)",0.030%,2.000%
96,stock_483,0.00015995572903193533,"(0.5,0.5,-0.5)",0.020%,1.000%
97,stock_4820,0.0001588102604728192,"(0.5,0.5,0.0)",0.030%,2.000%
98,stock_2650,0.00015839036495890468,"(0.5,0.5,-0.5)",-0.010%,0.500%
99,stock_2656,0.00015499019355047494,"(0.5,0.5,-0.5)",-0.010%,0.500%
100,stock_1561,0.0001546020939713344,"(0.5,0.5,-0.5)",0.020%,2.000%
101,stock_2109,0.00015211336722131819,"(0.5,0.5,-0.5)",-0.010%,1.000%
102,stock_4279,0.00014793894661124796,"(0.5,0.5,-0.5)",0.030%,0.500%
103,stock_1034,0.00014697987353429198,"(0.5,0.5,-0.5)",0.020%,0.500%
104,stock_1035,0.00014686973008792847,"(0.5,0.5,-0.5)",0.020%,0.500%
105,stock_2651,0.00014556455425918102,"(0.5,0.5,-0.5)",-0.010%,0.500%
106,stock_2102,0.00014546005695592612,"(0.5,0.5,-0.5)",-0.010%,1.000%
107,stock_4817,0.0001422729983460158,"(0.5,0.5,-0.5)",0.030%,2.000%
108,stock_2647,0.00013872009003534913,"(0.5,0.5,-0.5)",-0.010%,0.500%
109,stock_1576,0.00013759685680270195,"(0.5,0.5,-0.5)",0.020%,2.000%
110,stock_2652,0.0001252161164302379,"(0.5,0.5,-0.5)",-0.010%,0.500%
111,stock_3720,0.0001245680614374578,"(0.5,0.5,-0.5)",0.030%,1.000%
112,stock_1568,0.00012448943743947893,"(0.5,0.5,-0.5)",0.020%,2.000%
113,stock_4831,0.00012419535778462887,"(0.5,0.5,0.0)",0.030%,2.000%
114,stock_4271,0.00012288149446249008,"(0.5,0.5,-0.5)",0.030%,0.500%
115,stock_3725,0.00012237242481205612,"(0.5,0.5,-0.5)",0.030%,1.000%
116,stock_1033,0.00012087870709365234,"(0.5,0.5,-0.5)",0.020%,0.500%
117,stock_2114,0.00011987010657321662,"(0.5,0.5,-0.5)",-0.010%,1.000%
118,stock_4278,0.00011883612751262262,"(0.5,0.5,-0.5)",0.030%,0.500%
119,stock_3214,0.00011753870785469189,"(0.5,0.5,0.0)",-0.010%,2.000%
120,stock_3729,0.00011719664325937629,"(0.5,0.5,-0.5)",0.030%,1.000%
121,stock_3726,0.00011659599840641022,"(0.5,0.5,-0.5)",0.030%,1.000%
122,stock_1021,0.00011470089521026239,"(0.5,0.5,-0.5)",0.020%,0.500%
123,stock_3198,0.00011468000593595207,"(0.5,0.5,-0.5)",-0.010%,2.000%
124,stock_313,0.00011437616194598377,"(0.0,0.5,-0.5)",0.020%,1.000%
125,stock_4269,0.00011362339137122035,"(0.5,0.5,-0.5)",0.030%,0.500%
126,stock_2659,0.0001118680156650953,"(0.5,0.5,-0.5)",-0.010%,0.500%
127,stock_4804,0.0001107078860513866,"(0.5,0.5,-0.5)",0.030%,2.000%
