rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9963125586509705,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_1578,0.00028801336884498596,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_4740,0.00027187279192730784,"(0.5,0.0,-0.5)",0.030%,2.000%
4,stock_3195,0.0002330202260054648,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_3722,0.00013940133794676512,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_1027,0.00010669786570360884,"(0.5,0.5,-0.5)",0.020%,0.500%
7,stock_3733,8.238086593337357e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
8,stock_4261,7.331635424634442e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
9,stock_3738,7.009124237811193e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_3182,6.800127448514104e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
11,stock_3739,6.523510091938078e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
12,stock_1574,5.6315977417398244e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
13,stock_4274,5.5830689234426245e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4273,5.431340468931012e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_1566,5.3786454373039305e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
16,stock_1570,5.124088784214109e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_2101,4.7829587856540456e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
18,stock_4276,4.328834620537236e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
19,stock_1579,4.175427966401912e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
20,stock_4809,4.0008682844927534e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
21,stock_3190,3.337018642923795e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
22,stock_1030,3.202948209946044e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
23,stock_498,3.1059200409799814e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
24,stock_3721,3.078268491663039e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
25,stock_4802,2.8527168979053386e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
26,stock_1038,2.839798980858177e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
27,stock_3734,2.7642254281090572e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
28,stock_1039,2.7294536266708747e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
29,stock_487,2.4630002371850424e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
30,stock_480,2.4342170945601538e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_4262,2.4063670934992842e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
32,stock_2100,2.4014932932914235e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
33,stock_3725,2.3890983356977813e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
34,stock_2655,2.3265971321961842e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
35,stock_1022,2.187948666687589e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
36,stock_4745,2.1713483874918893e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
37,stock_2104,2.0823503291467205e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_4271,2.0534027498797514e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
39,stock_1024,1.9749733837670647e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
40,stock_1029,1.9727936887647957e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
41,stock_492,1.9721917851711623e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
