rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_1578,0.9998800754547119,"(0.5,0.5,-0.5)",0.020%,2.000%
2,stock_3195,2.558954292908311e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
3,stock_4740,7.566872682218673e-06,"(0.5,0.0,-0.5)",0.030%,2.000%
4,stock_3196,4.225148586556315e-06,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_3736,1.7516937305117608e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_4261,8.834358027343114e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
7,stock_1573,6.62782611016155e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
8,stock_3739,5.07613606259838e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
9,stock_491,5.076049092167523e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
10,stock_3738,3.685638603201369e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
11,stock_4819,2.97225710710336e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
12,stock_1039,2.7336787411513797e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
13,stock_4275,2.0753697071995703e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_1337,1.9906303805328207e-07,"(0.0,0.0,-0.5)",0.020%,2.000%
15,stock_3190,1.721057287795702e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
16,stock_3199,1.5910529782559024e-07,"(0.5,0.5,-0.5)",-0.010%,2.000%
17,stock_1576,1.5307107048556645e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
18,stock_480,1.4134339210158942e-07,"(0.5,0.5,-0.5)",0.020%,1.000%
19,stock_4276,1.3904369211559242e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
20,stock_4269,1.3404451237875037e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
21,stock_4745,1.3269956866679422e-07,"(0.5,0.0,-0.5)",0.030%,2.000%
22,stock_4801,1.3026703982177423e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
23,stock_4809,1.295709637361142e-07,"(0.5,0.5,-0.5)",0.030%,2.000%
24,stock_4273,1.257705122270636e-07,"(0.5,0.5,-0.5)",0.030%,0.500%
25,stock_1599,1.2527921455784963e-07,"(0.5,0.5,0.0)",0.020%,2.000%
26,stock_1566,1.2016232631140156e-07,"(0.5,0.5,-0.5)",0.020%,2.000%
27,stock_1930,1.135227947202111e-07,"(0.0,0.5,-0.5)",-0.010%,1.000%
28,stock_3722,1.0918026305262174e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
29,stock_1027,1.0531372396371808e-07,"(0.5,0.5,-0.5)",0.020%,0.500%
30,stock_3733,1.0168822939249367e-07,"(0.5,0.5,-0.5)",0.030%,1.000%
31,stock_486,9.952016455372359e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
32,stock_498,9.378291565553809e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
33,stock_426,9.366064546156849e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
34,stock_1034,8.863654699098333e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
35,stock_2652,8.385699601376473e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
36,stock_1387,8.309339705192542e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
37,stock_3184,8.306059129381538e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
38,stock_2104,8.255392458522692e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
39,stock_3734,8.113541127841017e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
40,stock_2644,7.824952774626581e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
41,stock_4271,7.570387339228546e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
42,stock_1033,7.464414863989077e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
43,stock_1572,7.396543821869273e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
44,stock_4274,7.378437771876634e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
45,stock_3721,7.324132411667961e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
46,stock_3182,7.257161627194364e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
47,stock_1392,7.018618219944983e-08,"(0.0,0.5,-0.5)",0.020%,2.000%
48,stock_3198,6.934706675565394e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
49,stock_421,6.699256260844777e-08,"(0.5,0.0,-0.5)",0.020%,1.000%
50,stock_2651,6.646830996714925e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
51,stock_1564,6.610456892985894e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
52,stock_4802,6.593948143063244e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
53,stock_4277,6.548876285705774e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
54,stock_1031,6.548601305667034e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
55,stock_1038,6.241975825105328e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
56,stock_3186,6.225354809430428e-08,"(0.5,0.5,-0.5)",-0.010%,2.000%
57,stock_2101,6.016858122848134e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
58,stock_4810,5.977725692218883e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
59,stock_3007,5.9392665008317636e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
60,stock_4278,5.9301203947370595e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_1500,5.876513498037639e-08,"(0.5,0.0,-0.5)",0.020%,2.000%
62,stock_2655,5.649577161648267e-08,"(0.5,0.5,-0.5)",-0.010%,0.500%
63,stock_4807,5.646603895570479e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
64,stock_2100,5.602490915634917e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
65,stock_4742,5.542122138990635e-08,"(0.5,0.0,-0.5)",0.030%,2.000%
66,stock_3018,5.460145402480521e-08,"(0.0,0.5,-0.5)",-0.010%,2.000%
67,stock_1030,5.381413004101887e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
68,stock_1574,5.365670219248386e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
69,stock_4800,5.287321513947063e-08,"(0.5,0.5,-0.5)",0.030%,2.000%
70,stock_2111,5.25847738686025e-08,"(0.5,0.5,-0.5)",-0.010%,1.000%
71,stock_1026,5.243204270755086e-08,"(0.5,0.5,-0.5)",0.020%,0.500%
72,stock_4262,5.21377572226811e-08,"(0.5,0.5,-0.5)",0.030%,0.500%
73,stock_3731,5.134265279593819e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
74,stock_2833,5.1071133100322186e-08,"(-0.5,0.5,-0.5)",-0.010%,2.000%
75,stock_3135,5.071120767752291e-08,"(0.5,0.0,-0.5)",-0.010%,2.000%
76,stock_3720,5.0049425937004344e-08,"(0.5,0.5,-0.5)",0.030%,1.000%
77,stock_1570,4.953525589712626e-08,"(0.5,0.5,-0.5)",0.020%,2.000%
78,stock_493,4.9125215895173824e-08,"(0.5,0.5,-0.5)",0.020%,1.000%
