rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_4447,0.0012486826162785292,"(-0.5,0.5,-0.5)",0.030%,2.000%
2,stock_1559,0.0010738865239545703,"(0.5,0.0,0.5)",0.020%,2.000%
3,stock_869,0.001039829570800066,"(0.0,0.5,0.0)",0.020%,0.500%
4,stock_132,0.0009188582189381123,"(-0.5,0.5,-0.5)",0.020%,1.000%
5,stock_1953,0.000891921459697187,"(0.0,0.5,0.0)",-0.010%,1.000%
6,stock_992,0.000836620747577399,"(0.5,0.0,0.0)",0.020%,0.500%
7,stock_1503,0.0008344437228515744,"(0.5,0.0,-0.5)",0.020%,2.000%
8,stock_1947,0.0008343394729308784,"(0.0,0.5,0.0)",-0.010%,1.000%
9,stock_2529,0.0008145085303112864,"(0.5,-0.5,-0.5)",-0.010%,0.500%
10,stock_4279,0.0007992713362909853,"(0.5,0.5,-0.5)",0.030%,0.500%
11,stock_4230,0.0007928266422823071,"(0.5,0.0,0.0)",0.030%,0.500%
12,stock_3543,0.000780145637691021,"(0.0,0.5,-0.5)",0.030%,1.000%
13,stock_2921,0.0007787467329762876,"(0.0,-0.5,0.5)",-0.010%,2.000%
14,stock_4274,0.0007744194590486586,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_476,0.0007618083036504686,"(0.5,0.0,0.5)",0.020%,1.000%
16,stock_1577,0.0007478953339159489,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_4722,0.0007306477637030184,"(0.5,-0.5,0.5)",0.030%,2.000%
18,stock_4173,0.000727870617993176,"(0.5,-0.5,0.0)",0.030%,0.500%
19,stock_1072,0.0007258052937686443,"(0.5,0.5,0.5)",0.020%,0.500%
20,stock_4748,0.0007196914521045983,"(0.5,0.0,-0.5)",0.030%,2.000%
21,stock_4484,0.0007177256047725677,"(-0.5,0.5,0.5)",0.030%,2.000%
22,stock_1254,0.0006984990905039012,"(-0.5,0.5,0.5)",0.020%,2.000%
23,stock_2524,0.0006953175761736929,"(0.5,-0.5,-0.5)",-0.010%,0.500%
24,stock_1321,0.0006931537645868957,"(0.0,0.0,-0.5)",0.020%,2.000%
25,stock_1556,0.0006886741030029953,"(0.5,0.0,0.5)",0.020%,2.000%
26,stock_1894,0.0006875537801533937,"(0.0,0.0,0.0)",-0.010%,1.000%
27,stock_3369,0.0006801528506912291,"(-0.5,0.5,-0.5)",0.030%,1.000%
28,stock_2083,0.0006790317711420357,"(0.5,0.0,0.5)",-0.010%,1.000%
29,stock_3841,0.0006769115570932627,"(-0.5,0.0,-0.5)",0.030%,0.500%
30,stock_654,0.0006709261797368526,"(-0.5,0.0,0.5)",0.020%,0.500%
31,stock_794,0.0006641346262767911,"(0.0,0.0,-0.5)",0.020%,0.500%
32,stock_1280,0.0006610502605326474,"(0.0,-0.5,0.0)",0.020%,2.000%
33,stock_2149,0.0006601724307984114,"(0.5,0.5,0.5)",-0.010%,1.000%
34,stock_1430,0.0006543764611706138,"(0.0,0.5,0.5)",0.020%,2.000%
35,stock_524,0.0006439347052946687,"(0.5,0.5,0.5)",0.020%,1.000%
36,stock_3715,0.0006409066845662892,"(0.5,0.0,0.5)",0.030%,1.000%
37,stock_3079,0.0006407051114365458,"(0.5,-0.5,-0.5)",-0.010%,2.000%
38,stock_126,0.0006392424693331122,"(-0.5,0.5,-0.5)",0.020%,1.000%
39,stock_4856,0.0006371242925524712,"(0.5,0.5,0.5)",0.030%,2.000%
40,stock_1352,0.0006349592003971338,"(0.0,0.0,0.0)",0.020%,2.000%
41,stock_2426,0.0006241268711164594,"(0.0,0.0,0.0)",-0.010%,0.500%
42,stock_3120,0.0006227095145732164,"(0.5,0.0,-0.5)",-0.010%,2.000%
43,stock_2412,0.0006182960350997746,"(0.0,0.0,-0.5)",-0.010%,0.500%
44,stock_1569,0.0006171350833028555,"(0.5,0.5,-0.5)",0.020%,2.000%
45,stock_795,0.0006153974100016057,"(0.0,0.0,-0.5)",0.020%,0.500%
46,stock_063,0.0006101068574935198,"(-0.5,0.0,-0.5)",0.020%,1.000%
47,stock_624,0.0006081536412239075,"(-0.5,0.0,0.0)",0.020%,0.500%
48,stock_1544,0.0006041839369572699,"(0.5,0.0,0.5)",0.020%,2.000%
49,stock_849,0.0006020891014486551,"(0.0,0.5,-0.5)",0.020%,0.500%
50,stock_2635,0.0005951966159045696,"(0.5,0.0,0.5)",-0.010%,0.500%
51,stock_947,0.0005912889027968049,"(0.5,-0.5,0.5)",0.020%,0.500%
52,stock_3740,0.0005896927323192358,"(0.5,0.5,0.0)",0.030%,1.000%
53,stock_2922,0.0005884037236683071,"(0.0,-0.5,0.5)",-0.010%,2.000%
54,stock_1929,0.0005836518248543143,"(0.0,0.5,-0.5)",-0.010%,1.000%
55,stock_591,0.0005801855586469173,"(-0.5,-0.5,0.5)",0.020%,0.500%
56,stock_3966,0.0005767212714999914,"(0.0,-0.5,-0.5)",0.030%,0.500%
57,stock_855,0.0005766550893895328,"(0.0,0.5,-0.5)",0.020%,0.500%
58,stock_2005,0.0005759039777331054,"(0.5,-0.5,0.0)",-0.010%,1.000%
59,stock_4121,0.0005733681609854102,"(0.0,0.5,0.5)",0.030%,0.500%
60,stock_2609,0.0005696174339391291,"(0.5,0.0,0.0)",-0.010%,0.500%
61,stock_1717,0.0005695620202459395,"(-0.5,0.0,0.0)",-0.010%,1.000%
62,stock_460,0.0005693910061381757,"(0.5,0.0,0.5)",0.020%,1.000%
63,stock_3355,0.0005684122443199158,"(-0.5,0.0,0.5)",0.030%,1.000%
