rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9963125586509705,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_1578,0.00028801473672501743,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_4740,0.00027188085368834436,"(0.5,0.0,-0.5)",0.030%,2.000%
4,stock_3195,0.00023302200133912265,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_3722,0.0001394028076902032,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_1027,0.00010669766197679564,"(0.5,0.5,-0.5)",0.020%,0.500%
7,stock_3733,8.238133887061849e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
8,stock_4261,7.331620872719213e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
9,stock_3738,7.009164983173832e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_3182,6.80002267472446e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
11,stock_3739,6.523522461066023e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
12,stock_1574,5.631640669889748e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
13,stock_4274,5.583074380410835e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4273,5.431262979982421e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_1566,5.378804780775681e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
16,stock_1570,5.124147719470784e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_2101,4.7829264076426625e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
18,stock_4276,4.328834620537236e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
19,stock_1579,4.1754126868909225e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
20,stock_4809,4.000899207312614e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
21,stock_3190,3.337094676680863e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
22,stock_1030,3.202942025382072e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
23,stock_498,3.1059287721291184e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
24,stock_3721,3.078256850130856e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
25,stock_4802,2.852711440937128e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
26,stock_1038,2.8397962523740716e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
27,stock_3734,2.7642072382150218e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
28,stock_1039,2.729435254877899e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
29,stock_487,2.463026248733513e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
30,stock_480,2.4342170945601538e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_4262,2.4063647288130596e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
32,stock_2100,2.4015023882384412e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
33,stock_3725,2.3890937882242724e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
34,stock_2655,2.326581670786254e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
35,stock_1022,2.187948666687589e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
36,stock_4745,2.1714187823818065e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
37,stock_2104,2.082346509268973e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
38,stock_4271,2.0534027498797514e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
39,stock_1024,1.97496592591051e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
40,stock_1029,1.9727804101421498e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
41,stock_492,1.9721877833944745e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
42,stock_491,1.9011275071534328e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
43,stock_1028,1.842804704210721e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
44,stock_2111,1.8300546798855066e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
45,stock_493,1.729252289806027e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
46,stock_3199,1.6424135537818074e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
47,stock_1033,1.6193716874113306e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
48,stock_3198,1.5723802789580077e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
49,stock_4263,1.5696146874688566e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
50,stock_1564,1.4960906810301822e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
51,stock_3186,1.4687860129924957e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
52,stock_2658,1.4296233530330937e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
53,stock_3736,1.421635715814773e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
54,stock_3731,1.409061314916471e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
55,stock_2103,1.396752577420557e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
56,stock_3184,1.3940683857072145e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
57,stock_4275,1.3689637853531167e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
58,stock_1576,1.3603289517050143e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
59,stock_4277,1.3263707842270378e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
60,stock_4269,1.2702909771178383e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
61,stock_4748,1.2699857506959233e-05,"(0.5,0.0,-0.5)",0.030%,2.000%
62,stock_4272,1.2380502994346898e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
63,stock_2645,1.2325241186772473e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
64,stock_4278,1.2314642845012713e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
65,stock_2652,1.2150690963608213e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
66,stock_2644,1.2077745850547217e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
67,stock_3730,1.2000842616544105e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
68,stock_4808,1.1963589713559486e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
69,stock_4819,1.1685317076626234e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
70,stock_4810,1.162207900051726e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
71,stock_3183,1.1553674085007515e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
72,stock_1573,1.136685114033753e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
73,stock_4800,1.1269029528193641e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
74,stock_1572,1.1180554793099873e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
75,stock_2118,1.109420190914534e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
76,stock_486,1.092040110961534e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
77,stock_1034,1.0448103239468765e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
78,stock_3720,9.964754099200945e-06,"(0.5,0.5,-0.5)",0.030%,1.000%
79,stock_495,9.84015605354216e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
80,stock_4813,9.514503290120047e-06,"(0.5,0.5,-0.5)",0.030%,2.000%
81,stock_1031,9.251025403500535e-06,"(0.5,0.5,-0.5)",0.020%,0.500%
82,stock_484,8.891143806977198e-06,"(0.5,0.5,-0.5)",0.020%,1.000%
83,stock_2643,8.863105904310942e-06,"(0.5,0.5,-0.5)",-0.010%,0.500%
