rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9963125586509705,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_1578,0.00028801060398109257,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_4740,0.000271883443929255,"(0.5,0.0,-0.5)",0.030%,2.000%
4,stock_3195,0.00023301866895053536,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_3722,0.00013939854397904128,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_1027,0.00010669643961591646,"(0.5,0.5,-0.5)",0.020%,0.500%
7,stock_3733,8.237952715717256e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
8,stock_4261,7.331600500037894e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
9,stock_3738,7.008970715105534e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_3182,6.800088158342987e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
11,stock_3739,6.523460615426302e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
12,stock_1574,5.6314685934921727e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
13,stock_4274,5.582930316450074e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4273,5.431366662378423e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_1566,5.3785479394719005e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
16,stock_1570,5.1240058382973075e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_2101,4.7828900278545916e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
18,stock_4276,4.328764043748379e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
19,stock_1579,4.175388676230796e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
20,stock_4809,4.000738772447221e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
21,stock_3190,3.336993177072145e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
22,stock_1030,3.202884181519039e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
23,stock_498,3.105866926489398e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
24,stock_3721,3.0782161047682166e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
25,stock_4802,2.8526923415483907e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
26,stock_1038,2.8397855203365907e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
