rank,stock_id,weight,mu,alpha,epsilon_variance
1,stock_3196,0.9963125586509705,"(0.5,0.5,-0.5)",-0.010%,2.000%
2,stock_1578,0.00028801392181776464,"(0.5,0.5,-0.5)",0.020%,2.000%
3,stock_4740,0.0002718837058637291,"(0.5,0.0,-0.5)",0.030%,2.000%
4,stock_3195,0.00023302066256292164,"(0.5,0.5,-0.5)",-0.010%,2.000%
5,stock_3722,0.00013940013013780117,"(0.5,0.5,-0.5)",0.030%,1.000%
6,stock_1027,0.00010669755283743143,"(0.5,0.5,-0.5)",0.020%,0.500%
7,stock_3733,8.238039299612865e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
8,stock_4261,7.331649248953909e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
9,stock_3738,7.009058026596904e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
10,stock_3182,6.800152186769992e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
11,stock_3739,6.523547199321911e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
12,stock_1574,5.6315337133128196e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
13,stock_4274,5.58299470867496e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
14,stock_4273,5.4314135923050344e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
15,stock_1566,5.3786254284204915e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
16,stock_1570,5.124074232298881e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
17,stock_2101,4.7829264076426625e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
18,stock_4276,4.328813520260155e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
19,stock_1579,4.175448339083232e-05,"(0.5,0.5,-0.5)",0.020%,2.000%
20,stock_4809,4.000795888714492e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
21,stock_3190,3.3370313758496195e-05,"(0.5,0.5,-0.5)",-0.010%,2.000%
22,stock_1030,3.202917650924064e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
23,stock_498,3.105902214883827e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
24,stock_3721,3.078251029364765e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
25,stock_4802,2.8527303584269248e-05,"(0.5,0.5,-0.5)",0.030%,2.000%
26,stock_1038,2.839807166310493e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
27,stock_3734,2.764236160146538e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
28,stock_1039,2.729479456320405e-05,"(0.5,0.5,-0.5)",0.020%,0.500%
29,stock_487,2.4629860490676947e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
30,stock_480,2.4341985408682376e-05,"(0.5,0.5,-0.5)",0.020%,1.000%
31,stock_4262,2.4063696400844492e-05,"(0.5,0.5,-0.5)",0.030%,0.500%
32,stock_2100,2.4014701921259984e-05,"(0.5,0.5,-0.5)",-0.010%,1.000%
33,stock_3725,2.3890937882242724e-05,"(0.5,0.5,-0.5)",0.030%,1.000%
34,stock_2655,2.326581670786254e-05,"(0.5,0.5,-0.5)",-0.010%,0.500%
